Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,1737.7391768526045
FDD59,OUT013,1440.9163793106588
FDQ10,OUT017,2817.3693750386383
FDW45,OUT035,2506.023029384503
NCK30,OUT049,4020.5559018172185
FDU31,OUT018,3138.504863396843
NCQ17,OUT019,520.8557979432886
FDN01,OUT017,2861.952577760886
FDZ19,OUT049,2845.8865717605627
DRG37,OUT017,2559.1590608675338
FDE32,OUT045,662.9649385396477
FDO34,OUT049,2760.305126548685
FDM04,OUT019,-873.0289239211568
FDZ25,OUT049,2844.963236972366
FDU08,OUT049,1746.4956617317946
NCW30,OUT045,3925.48511866446
NCM18,OUT013,1065.077778446239
FDS22,OUT035,982.2112822831816
NCH18,OUT017,3872.4671307286303
FDC23,OUT013,2856.7923886507333
FDY46,OUT013,2962.9158214603317
NCU06,OUT046,3523.7131292065183
FDX57,OUT045,1600.475308164639
FDX36,OUT027,4931.784347514054
FDL16,OUT045,751.3319955156509
FDT16,OUT010,2197.0491816255835
FDN16,OUT018,1455.084220273742
FDC03,OUT046,3101.1906330847473
DRF60,OUT013,3712.4195245127853
FDS27,OUT027,4541.146745772567
FDP33,OUT010,2043.4799950372205
FDJ36,OUT018,1402.593820671714
NCR42,OUT013,652.6946183982997
FDV14,OUT017,1544.8270954594645
NCP42,OUT035,3187.2602307602706
FDB50,OUT027,2720.4163631406354
NCC30,OUT027,4191.951305411194
FDA23,OUT018,1403.8622990632923
FDW16,OUT017,1659.5109784576448
FDQ52,OUT010,1918.5424587419486
FDB58,OUT049,2449.5847217027713
NCP29,OUT049,1178.1904688907048
NCM05,OUT045,3987.324202898171
FDO25,OUT013,3301.481682572938
NCM54,OUT046,2043.9876497540345
NCL54,OUT046,2715.8975935868066
FDL39,OUT010,1006.7611443138269
FDF53,OUT018,2596.026909042567
NCQ42,OUT035,2176.482688198177
FDF58,OUT013,1144.3358325851036
FDZ04,OUT035,1259.3146153799812
FDE26,OUT019,398.4747535297107
FDS60,OUT017,2930.7460896757184
FDV58,OUT017,3164.2671760139383
FDM04,OUT045,909.469341736181
FDE08,OUT035,2478.9324011051294
NCB43,OUT049,2986.964610231732
FDU11,OUT010,55.98059613712837
FDF22,OUT019,1447.8764887105935
FDE24,OUT013,2280.754648168198
DRJ49,OUT046,2092.348441206736
NCQ53,OUT035,3781.695515286966
NCL41,OUT013,701.2011413999367
FDR22,OUT013,1894.6576291496697
FDH04,OUT035,1729.5715759227514
DRH15,OUT045,701.5118204939429
FDY40,OUT049,1050.7590614500175
NCI17,OUT035,1698.9800743576077
NCC18,OUT013,2764.6723656390436
FDY28,OUT027,4730.204659790823
FDB45,OUT027,3142.566701412011
NCL30,OUT018,1750.2434918385916
FDM10,OUT017,3406.7259607213664
FDH22,OUT027,3455.120206356813
NCZ53,OUT017,3062.7224675876555
NCI18,OUT013,3481.6859101374685
FDH14,OUT027,3738.6196609225312
FDR36,OUT027,2251.57021042124
FDW01,OUT045,2345.5391844525866
FDK02,OUT027,3343.581787924189
FDJ02,OUT018,2125.6833637194077
FDU55,OUT013,4064.9181605709996
NCV18,OUT027,2797.600551231395
FDH14,OUT018,1995.4031087379105
FDZ37,OUT045,1471.7752205630807
FDX49,OUT049,3737.7526753549178
NCD43,OUT046,1694.9755817822188
FDZ07,OUT013,1134.6939869223356
FDK43,OUT035,2189.830294073661
FDR32,OUT018,3325.030140896391
FDT39,OUT013,2509.5103457690784
NCV54,OUT017,2024.8889888396707
FDF38,OUT018,568.3261793965723
FDV60,OUT046,3100.135204831862
FDH44,OUT027,3790.0940653265347
FDS21,OUT046,1116.746190355697
NCL41,OUT045,605.6676698473548
FDM46,OUT017,1620.9695898434966
FDU27,OUT045,836.2684022714983
NCJ54,OUT017,3687.0853685177944
DRG51,OUT018,2347.984939246373
NCA29,OUT019,813.296588185851
FDR47,OUT045,2968.4565897233797
NCL19,OUT027,3676.534329499702
DRG01,OUT049,1390.7388684933514
FDG10,OUT046,1076.7096639983092
NCV05,OUT049,2509.1592652778286
NCH18,OUT019,1891.940099378247
FDV14,OUT018,1181.869729651996
DRJ23,OUT035,3103.3093777547347
DRJ11,OUT046,2896.6708789949043
FDZ03,OUT017,3049.023398752507
FDI27,OUT010,-986.5994743221933
FDJ14,OUT018,1153.8613021181543
FDU32,OUT017,2062.986308983522
FDD47,OUT027,4135.63897083587
DRF36,OUT035,3112.1839177027114
FDM21,OUT046,3980.883192286727
FDV10,OUT018,574.1088649566634
FDH60,OUT018,2811.9406364539054
FDX47,OUT010,657.3783517194358
FDT19,OUT019,869.6716826604624
FDO11,OUT045,3872.0303466687574
FDH24,OUT027,3939.4729083837256
FDL02,OUT018,1513.7190655260104
FDB02,OUT049,2925.8604291272845
FDA43,OUT046,3053.942960814597
FDG52,OUT045,786.4555352001825
DRC12,OUT013,2987.2850362333297
FDY37,OUT018,2052.726405025707
NCU18,OUT045,2168.6871219173904
FDU09,OUT035,1176.13142438752
DRJ25,OUT027,2259.6388703057
DRE12,OUT018,1545.6058097179045
DRL47,OUT017,2096.585399786955
DRK01,OUT046,1554.5089306339023
FDC22,OUT019,1123.695390154236
FDG44,OUT013,970.3122391299243
FDW04,OUT035,2278.5995644477703
FDK09,OUT049,3629.5141237939592
NCN43,OUT035,2102.482846858108
FDG04,OUT049,3061.164754656485
FDH32,OUT010,-321.33807380663336
DRI47,OUT017,2409.726840830233
DRE15,OUT013,1304.2433969651695
FDY11,OUT035,1363.6812964827277
FDO60,OUT049,930.2776947988652
FDQ20,OUT018,519.2015067933717
FDO57,OUT027,3958.353066122862
FDT14,OUT019,71.04183365907988
FDA57,OUT049,868.5860459233745
DRN35,OUT017,766.4208089673549
FDJ03,OUT046,939.7025517783588
FDX28,OUT017,1740.7305187974175
DRE25,OUT045,1421.817384158893
FDR09,OUT046,4005.268201772899
FDB23,OUT035,3715.9615420388986
FDO08,OUT045,2571.1918929343083
FDQ23,OUT049,1775.9249171124686
FDW04,OUT013,2172.376726018068
DRK13,OUT010,1160.2593749287723
NCL17,OUT027,3659.469485094809
FDY21,OUT035,3146.007578890925
FDJ38,OUT027,4450.0363310069215
FDA37,OUT019,214.87164545863038
FDV43,OUT013,851.421745647993
FDL36,OUT046,1509.2103888523902
FDD53,OUT045,712.0505900869617
FDZ19,OUT010,879.4225020735046
FDV21,OUT045,1925.0232401887204
NCL54,OUT018,2455.6697355525325
DRI47,OUT027,3714.982152162839
DRG03,OUT049,2546.19554028368
FDG21,OUT013,2426.9359603889284
FDW03,OUT018,1503.1718142403604
NCI55,OUT046,1939.382023937946
DRC36,OUT019,922.8801114691399
FDH22,OUT017,2141.944911751625
FDV20,OUT045,2032.7343137919195
NCU41,OUT027,4417.799243757428
FDN46,OUT027,3142.146063079402
FDK50,OUT045,2512.377487732147
NCA05,OUT027,3757.9055249241346
DRH01,OUT018,2425.6522853366796
FDT08,OUT018,2115.833608835251
FDM08,OUT018,3262.2763264733694
FDZ07,OUT035,1229.057449433391
FDS22,OUT017,988.9181758591983
FDV35,OUT027,3881.2091229693706
FDI28,OUT010,-540.2983881395213
FDW58,OUT027,3201.401416990006
FDT52,OUT045,3779.2772053102003
FDY34,OUT046,2648.920672356068
FDR10,OUT046,2554.3272446222195
FDK57,OUT017,2042.4579378714361
FDR02,OUT027,3220.1873465266654
FDX49,OUT046,3652.25678066154
FDQ20,OUT046,769.1044505801212
DRK23,OUT045,3806.628618089645
NCW06,OUT046,2968.873255966056
FDR31,OUT017,2478.620346278222
NCE43,OUT013,2656.4490906654682
DRO59,OUT027,2698.29764483161
FDN09,OUT049,3895.945867832697
FDR11,OUT046,2555.7482171990932
FDO57,OUT013,2577.910547507024
NCX18,OUT017,3166.026949450674
FDB05,OUT018,3578.3239219212805
FDQ08,OUT018,845.8275889515189
NCG43,OUT035,1661.1872930733944
FDJ56,OUT013,1664.4781891298392
FDA13,OUT010,-1194.8324325883502
FDO56,OUT017,2034.0191912114974
FDB37,OUT018,3519.1506104632945
FDZ02,OUT018,1379.8205422659069
FDQ24,OUT046,3854.716830538147
FDM16,OUT013,1347.6389641606268
FDU35,OUT049,1734.1610568390731
FDT35,OUT035,2838.6807456287443
NCX30,OUT049,3914.1618580470195
FDG04,OUT017,3057.6179408542253
FDI12,OUT035,1610.346828568144
FDE35,OUT035,1243.8738791766843
NCP14,OUT027,3109.8867235808852
NCY53,OUT045,1700.9297822236742
FDP49,OUT017,1118.6504331043327
FDQ04,OUT017,882.7589069442345
FDM39,OUT035,2960.3934053944886
FDO58,OUT019,718.7546147884267
FDC56,OUT017,2010.3103901153127
NCQ54,OUT046,2624.2126444800047
FDV10,OUT027,2256.3182603880523
NCK17,OUT046,734.4393311599176
NCF55,OUT027,2112.111012523601
FDV33,OUT013,4101.702116390283
NCH29,OUT019,-289.5822012999576
FDA37,OUT027,3488.4628993620727
FDH46,OUT018,1456.581722860353
FDS25,OUT035,1957.1915892066834
FDH04,OUT027,2974.8280789193764
FDX52,OUT046,3040.0695286857713
NCD42,OUT017,800.1277152584931
FDW47,OUT017,2074.015272135161
FDL25,OUT027,2978.982712093801
NCJ06,OUT010,51.58322610703135
FDY09,OUT013,2784.391966158107
FDS40,OUT046,730.2711137818171
FDH41,OUT017,3443.74258953593
FDG38,OUT035,1607.8125974316422
FDU03,OUT027,4291.762247607478
FDV20,OUT046,2091.1028109393765
DRB13,OUT045,2961.2084700357545
NCQ30,OUT013,1963.9489541203234
NCH06,OUT013,3795.2022893944077
FDU50,OUT018,1633.4630957669458
NCO42,OUT019,441.6748943147819
FDW09,OUT018,1135.4444769884333
FDH04,OUT013,1602.5987657832595
FDC21,OUT045,1742.5090930157837
FDL21,OUT049,923.2588619826649
FDM46,OUT010,-387.77261190419824
FDT22,OUT019,-840.8205110587501
FDB28,OUT035,3235.154040897817
FDI12,OUT018,1234.705315122483
FDA28,OUT045,2014.4134318190772
FDF59,OUT013,2090.0571541180675
FDM45,OUT027,3428.5743988460267
FDQ56,OUT017,1481.0310358008778
FDR46,OUT049,2398.773635564475
FDT01,OUT013,3341.4341702324887
FDD16,OUT027,2703.613289829493
NCU30,OUT010,661.7051526383079
FDM40,OUT010,353.46892519425205
FDI56,OUT035,1674.6228447499543
NCS30,OUT013,2049.5812577258484
FDU08,OUT017,1741.4354596414223
FDX51,OUT027,4532.217271516294
FDA43,OUT045,3013.3471123534932
FDX59,OUT010,-1210.3125520257395
FDC37,OUT018,1478.1438154186633
FDP58,OUT013,3415.80469149835
NCY42,OUT035,2404.702281116142
FDF21,OUT018,2748.3773951866983
FDU10,OUT027,2198.4317436615916
DRL47,OUT018,1724.7365427073603
FDA58,OUT018,3441.859408073217
FDJ22,OUT049,3121.398541560409
FDK50,OUT046,2548.502205673923
FDO38,OUT035,1457.7485939250919
DRF60,OUT035,3834.9386478232423
NCZ42,OUT019,1800.007406996975
FDD35,OUT049,2038.8009392590668
FDL25,OUT045,1491.411466863055
FDJ16,OUT013,1029.684525809518
DRK59,OUT049,3714.3839852994697
FDI50,OUT046,3632.6504134971733
NCB19,OUT045,1353.706720621441
DRI37,OUT035,1148.3188147105432
FDA14,OUT027,3776.037484312439
FDC08,OUT018,3293.556338026073
FDS45,OUT046,1760.761329110012
FDI21,OUT049,1248.88795935834
DRJ47,OUT035,2865.686946928696
DRE37,OUT027,4347.003076046466
FDT55,OUT018,2285.3311131212704
NCG42,OUT027,3477.340124297327
FDA31,OUT049,2785.292675374663
NCW42,OUT046,3437.4410056460533
FDF50,OUT017,3137.6768423825356
FDK56,OUT049,3007.8537285679827
FDX10,OUT035,871.0693615692462
NCK07,OUT027,3981.5566031419407
FDZ49,OUT017,3566.93859098049
FDR33,OUT013,1823.1026790488738
FDO44,OUT018,1561.3377569142506
FDA20,OUT046,2922.0026981034193
NCL30,OUT045,1966.9977700573327
FDI05,OUT019,-602.5512742203375
FDQ12,OUT018,3291.489501934818
FDH47,OUT017,1744.7139691542134
FDH34,OUT018,2662.792533501073
FDF29,OUT046,2158.834158066324
FDG40,OUT018,413.52913011527266
NCE18,OUT017,3939.9864700849575
FDP21,OUT010,1150.7576410027743
FDY50,OUT013,1488.5241887754894
FDB36,OUT049,2245.1739460276726
NCZ29,OUT049,2115.6002895628017
FDU20,OUT018,1712.5290467309067
FDO56,OUT013,1990.757076539158
FDW31,OUT049,3242.1383194894593
DRH59,OUT013,1283.3478181890757
NCB30,OUT017,3171.433858062852
FDK43,OUT027,3494.1720827684153
FDW43,OUT045,3549.157083291648
NCL19,OUT017,2339.963931862579
FDJ27,OUT046,1660.3053691728965
FDC45,OUT046,2645.4558269057256
FDY40,OUT035,1094.84915693946
NCM41,OUT035,1645.038230008218
NCK18,OUT019,739.2513732879403
FDP37,OUT049,2156.737945404021
FDA27,OUT027,5424.039526595838
NCX30,OUT035,3952.76938429745
FDR09,OUT017,4061.939983399548
FDG08,OUT027,4146.973057306041
NCU30,OUT013,2620.1513542236416
FDB16,OUT017,1571.4577122173064
FDM16,OUT017,1405.7418914022996
FDC48,OUT013,1425.0425772568667
NCF18,OUT046,2929.247401434579
FDU46,OUT018,1244.6380991242165
FDH41,OUT018,3068.956188337019
NCN42,OUT010,436.8588288944561
FDU49,OUT046,1513.7394750265657
FDB20,OUT027,2745.7317227725
FDG50,OUT019,-346.08022645640153
FDW20,OUT045,1919.6428412681632
NCO55,OUT049,1841.8582299042532
FDX48,OUT046,2495.499595194985
FDU48,OUT046,2123.5431034897983
FDR48,OUT019,504.8075575604515
FDK27,OUT013,2037.5126173722276
FDT35,OUT013,2689.5041450028903
FDN12,OUT049,1884.0995423910088
NCE31,OUT019,-1286.2633388249405
FDL21,OUT017,931.5612688229187
FDV56,OUT017,1902.514031240099
FDR16,OUT017,3471.614631485186
NCP41,OUT049,1864.6007555994074
FDJ27,OUT013,1724.1727312673495
FDA07,OUT017,2132.3648372749535
FDK55,OUT049,1594.7815262607658
FDM33,OUT049,3524.8656820418205
FDY46,OUT046,2930.1795746943376
FDD36,OUT046,1917.0452363446357
FDB12,OUT027,3119.959903696579
FDF28,OUT019,217.15356647655676
NCE07,OUT019,421.0212488125363
FDW50,OUT027,4027.6193216811266
NCW18,OUT017,3739.769868537385
NCJ17,OUT019,-526.2822073552281
DRZ24,OUT010,28.82821413501688
FDS07,OUT035,2032.1456785636951
NCW05,OUT010,-206.12811773704152
FDZ22,OUT018,1135.4506660841923
FDK02,OUT046,1930.0536011993372
FDZ45,OUT027,4521.773911565678
FDL25,OUT046,1524.6499006332624
FDS08,OUT045,2707.7565687797137
NCZ42,OUT027,5064.360064945856
FDX57,OUT035,1785.9449998308914
FDF21,OUT046,3011.656022220393
FDJ56,OUT018,1311.943850806622
FDX10,OUT013,758.9366643701204
DRG48,OUT035,2448.424435974885
DRN37,OUT046,2598.1518991654475
NCY41,OUT018,378.2706693075762
FDN28,OUT045,1687.6241037473553
FDE34,OUT045,2774.1065720673823
FDR10,OUT045,2544.8806026306233
FDC32,OUT017,1623.837153559551
DRG13,OUT046,2573.307336345494
FDP59,OUT049,1859.0873628274678
NCT53,OUT010,722.0703833837197
FDL57,OUT027,5438.421394158011
FDN32,OUT010,1054.6460402474775
FDK09,OUT018,3254.0201289531497
FDA52,OUT010,925.2917920344751
FDC57,OUT049,3168.3305233113533
FDI09,OUT035,3865.2268950599278
NCB07,OUT046,3051.0922002627262
FDP26,OUT035,1805.8738928407006
FDP40,OUT027,3296.848893915868
FDL15,OUT013,2447.806256722612
FDV07,OUT046,1830.0541798649501
FDS03,OUT017,1223.4306151495798
FDE50,OUT049,3074.0679981701096
FDQ15,OUT017,1443.8629288172078
FDQ33,OUT010,493.2297104801721
FDT22,OUT013,1040.6205159648118
DRO35,OUT035,2025.5342402449137
FDJ41,OUT049,4155.871774014636
FDQ27,OUT035,1908.1722558722427
FDC26,OUT017,1904.6156268622694
NCF43,OUT027,3697.0802679494795
NCR50,OUT035,2559.420197797482
FDE39,OUT018,1680.8296412394172
FDN49,OUT027,2204.356316212798
DRG11,OUT035,1863.5387957696087
NCA18,OUT049,1972.0328981098264
FDM36,OUT018,2485.5817893885114
FDW32,OUT017,1558.283370939911
NCQ18,OUT010,-330.2370673432095
FDX14,OUT027,2711.216826148977
FDD46,OUT017,2493.2799195688094
FDI34,OUT019,1760.8633510276754
NCJ17,OUT035,1506.0720090579275
FDB52,OUT035,4125.797193680759
FDV55,OUT018,2026.9076579573295
FDC57,OUT046,3036.88558343777
FDB29,OUT046,1906.1636003335657
NCO43,OUT035,1765.9903272316794
FDG44,OUT045,868.7898048031351
FDJ34,OUT045,2002.5000387022214
FDH40,OUT049,1518.7103419609564
NCD07,OUT027,3217.6619993258537
FDB41,OUT017,970.0817190219545
FDH47,OUT018,1329.7600357388203
DRK37,OUT035,3093.2710511673363
FDM25,OUT019,956.0000833859593
NCX06,OUT045,2787.70355508067
NCS05,OUT017,2217.0948321733217
FDS39,OUT045,2224.455070803993
FDC47,OUT027,4922.128136176046
FDG20,OUT013,2855.821881571994
DRL23,OUT017,1825.1109934023411
FDY33,OUT013,2570.704953676238
NCH18,OUT045,3690.708360098539
FDX47,OUT035,2659.768879271081
NCB06,OUT045,2419.4073078165275
FDP36,OUT049,1063.3781167446843
FDW44,OUT018,2498.0329621413143
NCU41,OUT018,2710.9887393496474
NCS17,OUT046,1544.1445760459906
FDD46,OUT035,2583.1148895064193
FDE45,OUT017,2900.275095388261
FDI09,OUT017,3815.4141569216704
NCJ54,OUT010,1723.6086879236589
NCA29,OUT018,2430.1210561476464
NCN41,OUT027,3379.1398368438045
FDY34,OUT035,2798.2490383439804
NCG55,OUT035,2002.4145300996931
DRM49,OUT046,798.4093823076074
NCB42,OUT049,1965.2251052957158
FDE58,OUT045,1832.219940863932
DRJ25,OUT013,890.1689244611404
FDS47,OUT010,-470.09150780936295
FDY21,OUT049,3159.1534346102467
NCI54,OUT013,1825.612734451318
FDO24,OUT017,2563.9288010938403
FDY43,OUT035,2793.5080998526673
FDF35,OUT018,1445.4835291579318
NCP29,OUT019,-821.9014565072421
FDN28,OUT027,3146.4324806793843
FDJ50,OUT018,683.3515847447727
FDQ14,OUT027,3820.6682251323396
FDC37,OUT035,1915.8965454906208
FDN08,OUT046,1948.3633523336375
FDD04,OUT035,2428.817719258104
FDW34,OUT018,3516.4135945097905
FDP04,OUT017,1245.6322721130632
NCG07,OUT017,3017.8211215335878
NCN14,OUT018,2583.258420146732
FDJ16,OUT045,942.9623171205811
NCM42,OUT045,1698.1621595810705
NCF19,OUT046,871.8706633962939
FDY21,OUT018,2771.732951280725
FDY19,OUT035,2030.5844941550104
FDV09,OUT045,2335.8029216149607
FDA28,OUT013,2128.9849232180236
FDC38,OUT018,1849.4249014273826
FDL28,OUT045,3553.4275884178523
NCH43,OUT049,3448.1983389707907
NCN53,OUT045,589.6353779939977
NCW05,OUT017,1802.6564084000897
NCO30,OUT018,2633.4504806555137
FDT04,OUT019,-1175.906930112597
FDB27,OUT018,2811.496464861395
NCK07,OUT013,2635.835540710521
NCA53,OUT013,910.6463462548313
FDB33,OUT018,2284.5205067105394
FDU37,OUT017,1462.906981173524
FDR13,OUT035,2064.0785306569387
FDE45,OUT049,2909.7990242038145
FDV37,OUT017,3197.395942244824
FDX44,OUT019,-357.9340173007406
NCL06,OUT017,4101.62607651679
FDJ28,OUT045,2935.840770096723
FDX55,OUT049,3506.4426495986822
NCK17,OUT018,477.1174637580824
FDH52,OUT035,1274.5874215257877
FDN13,OUT027,3045.955108879403
FDK44,OUT018,2417.7479487670516
FDU16,OUT046,1413.8744888493966
FDZ07,OUT017,1177.8394910101065
NCN06,OUT027,3973.5803340854
FDH02,OUT010,-307.3261959055877
NCW18,OUT045,3581.355249163509
FDH57,OUT013,2133.6678579977215
FDV35,OUT045,2372.9598796920645
NCU29,OUT013,2330.209052092809
NCP02,OUT046,1005.9491154495164
FDN44,OUT013,2596.317574452093
FDX03,OUT018,592.0279645644625
FDR11,OUT010,624.1171373524924
FDA36,OUT046,2911.620103773132
FDP58,OUT027,4779.586469921814
FDH31,OUT045,1600.3059489863647
FDH34,OUT035,3090.1729806964345
FDS13,OUT035,4188.8148676807605
FDT01,OUT018,3111.6571527371666
FDY09,OUT049,2887.5684603007435
FDV33,OUT027,5454.432101091962
NCW29,OUT010,176.56345984524705
NCN17,OUT045,1584.5986909971948
FDX01,OUT046,1915.6568506279368
FDL03,OUT049,3232.108149059905
DRL59,OUT049,1060.2419379179871
DRM11,OUT027,5437.807268943637
FDA43,OUT049,3180.9380710047685
FDZ56,OUT010,816.5583357951712
FDI44,OUT018,1031.47326670742
FDB50,OUT013,1338.1680494821505
FDU15,OUT019,-1128.840617365658
NCJ19,OUT019,-852.7434300212044
FDD48,OUT013,1916.4934738040276
NCW42,OUT035,3554.9186191051826
FDL24,OUT017,2889.6505425661726
NCB30,OUT013,3110.349495272851
FDK25,OUT013,2707.1616088257542
FDW28,OUT049,3151.201337406564
FDD47,OUT017,2814.616312346058
FDK16,OUT019,-354.239147257975
FDW37,OUT046,1501.4953917500493
FDA48,OUT035,3558.1885014832874
FDA14,OUT017,2430.126233585918
FDV15,OUT013,1680.574055655419
FDN22,OUT049,4013.2987971094585
NCD55,OUT045,697.7721460978521
FDY43,OUT013,2672.4812818935557
NCU05,OUT017,1418.9196657862194
FDF10,OUT035,2500.796757530272
FDR39,OUT018,2612.163584290006
FDG40,OUT013,702.1063090048258
FDZ28,OUT019,227.09847966399093
FDE02,OUT045,1473.3832411738636
FDU60,OUT049,2802.4609216198687
FDM21,OUT013,4007.699049471028
FDV52,OUT019,27.669879094865337
NCW06,OUT013,3013.4611059345543
FDX36,OUT035,3659.895589827834
FDT35,OUT027,4127.365347945312
NCL19,OUT010,405.91525585657655
NCD31,OUT046,2585.184523827721
FDE53,OUT019,-92.63131197077564
FDW58,OUT019,-91.54125456893416
DRF48,OUT046,2932.2546236618555
FDW57,OUT035,2934.144213640541
DRH13,OUT017,1833.264320761236
FDT33,OUT013,2736.821834217066
DRK47,OUT027,4914.756471721174
FDY22,OUT010,388.58535889613654
FDC35,OUT019,1346.7780285722365
FDO03,OUT013,3640.4634601050757
FDF24,OUT045,1358.6001546240643
FDF56,OUT018,2588.1487385107866
FDD28,OUT013,1051.2665582637899
FDG53,OUT027,3691.8826354407192
FDO27,OUT019,-291.8753828122485
NCF54,OUT018,2413.14905598783
FDC20,OUT027,2412.722828940067
FDU10,OUT046,772.7680326852767
DRA24,OUT018,2341.601281006682
FDA02,OUT010,489.6440629274491
FDG10,OUT017,1169.072818103422
FDW39,OUT010,1004.6324948548242
FDP04,OUT019,-721.3735725155452
NCM55,OUT013,2911.0137815348626
FDG47,OUT045,3956.646372349142
NCU41,OUT017,3079.8671366777835
NCK31,OUT017,1011.7924808038696
FDZ46,OUT045,1723.2805233114789
FDU13,OUT027,3750.039144192873
NCF19,OUT045,817.9646373898897
NCJ43,OUT013,2739.7875865113383
NCJ05,OUT045,2350.541139246746
FDS04,OUT027,3653.2208571452434
FDX28,OUT010,-188.4064145094195
FDB41,OUT027,2297.8712735501636
FDG53,OUT046,2264.7721706589355
FDL15,OUT010,556.0685803641102
FDQ08,OUT049,1224.21688634296
DRN36,OUT013,1614.2556655976434
FDI46,OUT013,3941.222873581235
FDG16,OUT027,4749.809123105038
FDV32,OUT013,1118.6904340142446
FDF44,OUT010,290.1543535253429
FDK04,OUT018,738.5410603833775
NCA41,OUT013,3042.0077453049407
FDD51,OUT017,893.200224863222
NCZ53,OUT045,2877.9740731046663
FDP01,OUT027,3874.5588553371776
FDY25,OUT049,2975.0139739639203
FDB17,OUT018,2570.859898981944
NCV54,OUT018,1645.6300751337512
FDJ32,OUT017,1198.96017998158
FDA37,OUT049,2156.5106478885427
FDG35,OUT035,2917.280151367847
NCM05,OUT018,3815.002429199198
FDG45,OUT046,3336.5996145255326
FDH28,OUT013,801.5889818979895
NCE18,OUT049,3942.5533259485846
FDH38,OUT045,1864.6259936959964
FDR56,OUT013,3162.339486263433
FDH17,OUT027,3069.537943285546
FDD39,OUT049,3495.470549229912
FDB41,OUT049,997.4677703968573
NCR53,OUT046,3421.7321736911704
FDX46,OUT017,1161.4730267301113
FDV28,OUT049,854.8120921785667
FDA08,OUT018,2392.5676842703947
FDH45,OUT017,913.6610657385936
NCS38,OUT010,-71.3041058579663
FDD40,OUT010,1217.1415339498465
DRM59,OUT035,2575.2156949442074
NCJ43,OUT018,2487.8850508586697
NCN29,OUT013,933.020255023505
NCC19,OUT045,2899.192441984814
FDR56,OUT035,3244.850470300871
FDZ43,OUT049,3896.00780712193
FDJ32,OUT010,-787.6597311945153
DRH03,OUT017,1614.035299283275
NCZ54,OUT035,2690.9311381114503
FDE26,OUT017,2413.365032008622
FDS03,OUT045,1040.237108269968
DRZ24,OUT019,37.43667433397252
FDO48,OUT027,4905.257791324573
FDW39,OUT049,2909.244737155165
NCK05,OUT049,1183.3882552644345
NCK30,OUT017,4002.1127530524914
FDT27,OUT018,3415.2074712986814
FDS08,OUT019,935.4682374395733
NCJ19,OUT049,1044.2075212298223
FDC58,OUT045,761.4986892091646
DRE37,OUT013,2948.372888499384
FDW02,OUT035,2239.1516669910216
FDJ02,OUT010,548.5572049957548
FDX09,OUT045,2724.304565112721
FDT31,OUT010,1096.66925933992
FDI24,OUT049,2895.363808446054
FDY09,OUT045,2729.2629960383083
FDV28,OUT045,626.9394459270942
DRM47,OUT049,3090.7344681383092
FDT52,OUT019,1997.6613160704987
FDI48,OUT018,728.6144244102557
FDY55,OUT017,4056.7291840430985
FDU48,OUT013,2145.912136749589
FDN25,OUT045,963.8867291148912
FDP20,OUT049,2151.155740192515
FDJ15,OUT013,3000.888691562419
FDD04,OUT018,1963.8470856655947
FDY58,OUT045,3513.861474868745
FDR37,OUT018,2648.316036375804
FDF44,OUT013,2161.43605358645
FDD32,OUT045,1370.3856303253108
FDR57,OUT017,2633.827117993515
DRG39,OUT027,2375.251657520074
FDX15,OUT017,2580.972344328521
DRN37,OUT045,2519.017210601148
FDW40,OUT027,3746.8096192894673
FDB32,OUT049,1665.4198533273914
FDM40,OUT018,1985.9811059694064
FDE39,OUT027,3386.7260804656194
DRH49,OUT017,1466.6274976435416
FDT46,OUT049,1013.0036194018244
NCF06,OUT035,4110.154620461745
FDP07,OUT017,3157.011931409447
FDC04,OUT013,3764.896470275575
FDZ32,OUT017,1846.5274734108898
FDD50,OUT045,2585.7293594579924
FDU56,OUT017,3007.1299149045053
FDV34,OUT017,1388.8634035328155
NCY41,OUT013,708.3905718703022
NCK18,OUT046,2605.055423177755
DRH25,OUT049,1030.9318854355117
FDT57,OUT046,3703.904776877172
FDV56,OUT018,1535.094622373377
FDV12,OUT045,1579.829819317037
FDN52,OUT017,1589.5808866013303
FDX38,OUT035,1066.9903782815973
FDE47,OUT018,1719.8596024475353
NCO07,OUT013,3321.7811830594724
FDV09,OUT027,3827.865895513166
FDZ23,OUT019,1076.8175057063918
DRH51,OUT018,1162.4485195896211
NCY54,OUT045,2577.8522671342894
DRG49,OUT013,3820.281361348457
NCC19,OUT049,3081.602569169163
NCV53,OUT045,3662.185090373596
FDZ47,OUT019,-127.34949057865674
NCO26,OUT018,1557.3158162910568
NCP02,OUT045,983.1443525883251
NCW30,OUT018,3733.94241500704
NCN55,OUT046,3704.3420317443697
FDB20,OUT010,-583.8787450871499
DRL11,OUT013,2502.8274223059016
DRD60,OUT045,2774.877077777835
FDW14,OUT010,-335.3306251257774
FDL27,OUT010,-704.7974736401892
FDU09,OUT018,759.0648667716712
DRH36,OUT027,2678.7616712976173
FDP34,OUT027,3875.415474403405
FDE04,OUT017,2957.3878041139224
FDZ57,OUT027,3564.3951781125197
FDF02,OUT010,-196.3152690220678
FDG28,OUT045,3781.701564762956
NCI31,OUT046,667.7630755847742
FDT43,OUT013,973.0575921274711
