Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT017,3881.9171284552845
FDC23,OUT013,2568.332833644861
FDY46,OUT013,2919.037191489362
NCU06,OUT046,3719.064328378378
FDX57,OUT045,1559.3429752688173
FDX36,OUT027,5329.3147244444435
FDL16,OUT045,798.2176035398228
FDT16,OUT010,584.7577647727273
FDN16,OUT018,1372.6884907407414
FDC03,OUT046,3480.072957352938
DRF60,OUT013,3881.9171284552845
FDS27,OUT027,5329.3147244444435
FDP33,OUT010,584.7577647727273
FDJ36,OUT018,1372.6884907407414
NCR42,OUT013,507.0464036697249
FDV14,OUT017,1424.5946902777775
NCP42,OUT035,2827.3566888888886
FDB50,OUT027,2517.8820884848474
NCC30,OUT027,4117.317712631578
FDA23,OUT018,1372.6884907407414
FDW16,OUT017,1424.5946902777775
FDQ52,OUT010,584.7577647727273
FDB58,OUT049,2293.906512903225
NCP29,OUT049,1103.1862133333332
NCM05,OUT045,4034.3003068965513
FDO25,OUT013,3387.389512068966
NCM54,OUT046,2293.906512903225
NCL54,OUT046,3104.1898299065424
FDL39,OUT010,425.93559145299145
FDF53,OUT018,2568.332833644861
NCQ42,OUT035,1952.3712349514567
FDF58,OUT013,796.6402682539683
FDZ04,OUT035,1103.1862133333332
FDE26,OUT019,281.48208181818177
FDS60,OUT017,2568.332833644861
FDV58,OUT017,2919.037191489362
FDM04,OUT045,713.8586545454549
FDE08,OUT035,2660.9504030303033
NCB43,OUT049,2919.037191489362
FDU11,OUT010,281.48208181818177
FDF22,OUT019,584.7577647727273
FDE24,OUT013,2252.9139603174604
DRJ49,OUT046,2293.906512903225
NCQ53,OUT035,4247.813579856117
NCL41,OUT013,507.0464036697249
FDR22,OUT013,1784.4287381818178
FDH04,OUT035,1481.8506141732285
DRH15,OUT045,677.1027476190471
FDY40,OUT049,713.8586545454549
NCI17,OUT035,1559.3429752688173
NCC18,OUT013,2568.332833644861
FDY28,OUT027,5329.3147244444435
FDB45,OUT027,2517.8820884848474
NCL30,OUT018,1752.2524399999995
FDM10,OUT017,3387.389512068966
FDH22,OUT027,3242.0620715328478
NCZ53,OUT017,2911.41143963964
NCI18,OUT013,3627.549891262138
FDH14,OUT027,3242.0620715328478
FDR36,OUT027,1378.2631852760735
FDW01,OUT045,2660.9504030303033
FDK02,OUT027,3242.0620715328478
FDJ02,OUT018,2232.847021848739
FDU55,OUT013,4433.304032653059
NCV18,OUT027,2517.8820884848474
FDH14,OUT018,1752.2524399999995
FDZ37,OUT045,1481.8506141732285
FDX49,OUT049,3719.064328378378
NCD43,OUT046,1691.9078017391296
FDZ07,OUT013,796.6402682539683
FDK43,OUT035,2293.906512903225
FDR32,OUT018,3327.95258292683
FDT39,OUT013,2490.5268867052023
NCV54,OUT017,2089.9710432835814
FDF38,OUT018,507.0464036697249
FDV60,OUT046,2919.037191489362
FDH44,OUT027,4117.317712631578
FDS21,OUT046,935.032388304093
NCL41,OUT045,583.8145788617886
FDM46,OUT017,1481.8506141732285
FDU27,OUT045,713.8586545454549
NCJ54,OUT017,3881.9171284552845
DRG51,OUT018,2232.847021848739
NCA29,OUT019,425.93559145299145
FDR47,OUT045,2919.037191489362
NCL19,OUT027,3242.0620715328478
DRG01,OUT049,1103.1862133333332
FDG10,OUT046,935.032388304093
NCV05,OUT049,2490.5268867052023
NCH18,OUT019,584.7577647727273
FDV14,OUT018,1259.5490513157893
DRJ23,OUT035,2919.037191489362
DRJ11,OUT046,3480.072957352938
FDZ03,OUT017,3328.2073809523813
FDI27,OUT010,92.67548155339806
FDJ14,OUT018,1259.5490513157893
FDU32,OUT017,2293.906512903225
FDD47,OUT027,4117.317712631578
DRF36,OUT035,2911.41143963964
FDM21,OUT046,4433.304032653059
FDV10,OUT018,507.0464036697249
FDH60,OUT018,2919.037191489362
FDX47,OUT010,346.8972837209302
FDT19,OUT019,425.93559145299145
FDO11,OUT045,4034.3003068965513
FDH24,OUT027,4117.317712631578
FDL02,OUT018,1372.6884907407414
FDB02,OUT049,2851.6316958762886
FDA43,OUT046,3480.072957352938
FDG52,OUT045,798.2176035398228
DRC12,OUT013,2919.037191489362
FDY37,OUT018,1752.2524399999995
NCU18,OUT045,1827.8328454545453
FDU09,OUT035,935.032388304093
DRJ25,OUT027,1378.2631852760735
DRE12,OUT018,1752.2524399999995
DRL47,OUT017,1952.3712349514567
DRK01,OUT046,1559.3429752688173
FDC22,OUT019,482.6995426229506
FDG44,OUT013,796.6402682539683
FDW04,OUT035,2252.9139603174604
FDK09,OUT049,3719.064328378378
NCN43,OUT035,2293.906512903225
FDG04,OUT049,2827.3566888888886
FDH32,OUT010,219.21852093023256
DRI47,OUT017,2660.9504030303033
DRE15,OUT013,1103.1862133333332
FDY11,OUT035,1103.1862133333332
FDO60,OUT049,677.1027476190471
FDQ20,OUT018,507.0464036697249
FDO57,OUT027,4117.317712631578
FDT14,OUT019,281.48208181818177
FDA57,OUT049,677.1027476190471
DRN35,OUT017,583.8145788617886
FDJ03,OUT046,713.8586545454549
FDX28,OUT017,1879.05405
DRE25,OUT045,1424.5946902777775
FDR09,OUT046,4433.304032653059
FDB23,OUT035,3627.549891262138
FDO08,OUT045,2611.459542342343
FDQ23,OUT049,1879.05405
FDW04,OUT013,2252.9139603174604
DRK13,OUT010,584.7577647727273
NCL17,OUT027,3242.0620715328478
FDY21,OUT035,3164.305884313725
FDJ38,OUT027,5329.3147244444435
FDA37,OUT019,281.48208181818177
FDV43,OUT013,507.0464036697249
FDL36,OUT046,1424.5946902777775
FDD53,OUT045,677.1027476190471
FDZ19,OUT010,425.93559145299145
FDV21,OUT045,1827.8328454545453
NCL54,OUT018,3104.1898299065424
DRI47,OUT027,4117.317712631578
DRG03,OUT049,2894.220710714287
FDG21,OUT013,2660.9504030303033
FDW03,OUT018,1372.6884907407414
NCI55,OUT046,2293.906512903225
DRC36,OUT019,425.93559145299145
FDH22,OUT017,1952.3712349514567
FDV20,OUT045,1827.8328454545453
NCU41,OUT027,5329.3147244444435
FDN46,OUT027,2517.8820884848474
FDK50,OUT045,2611.459542342343
NCA05,OUT027,4117.317712631578
DRH01,OUT018,2568.332833644861
FDT08,OUT018,2232.847021848739
FDM08,OUT018,3327.95258292683
FDZ07,OUT035,935.032388304093
FDS22,OUT017,798.2176035398228
FDV35,OUT027,4117.317712631578
FDI28,OUT010,165.91858165137612
FDW58,OUT027,2517.8820884848474
FDT52,OUT045,3881.9171284552845
FDY34,OUT046,2611.459542342343
FDR10,OUT046,2894.220710714287
FDK57,OUT017,2089.9710432835814
FDR02,OUT027,2517.8820884848474
FDX49,OUT046,3719.064328378378
FDQ20,OUT046,677.1027476190471
DRK23,OUT045,4433.304032653059
NCW06,OUT046,3480.072957352938
FDR31,OUT017,2490.5268867052023
NCE43,OUT013,2894.220710714287
DRO59,OUT027,2517.8820884848474
FDN09,OUT049,4247.813579856117
FDR11,OUT046,2222.6712822580653
FDO57,OUT013,2453.7477006993
NCX18,OUT017,2827.3566888888886
FDB05,OUT018,3327.95258292683
FDQ08,OUT018,796.6402682539683
NCG43,OUT035,1424.5946902777775
FDJ56,OUT013,1499.24844
FDA13,OUT010,92.67548155339806
FDO56,OUT017,1922.1493817142857
FDB37,OUT018,3327.95258292683
FDZ02,OUT018,1372.6884907407414
FDQ24,OUT046,4433.304032653059
FDM16,OUT013,1103.1862133333332
FDU35,OUT049,1559.3429752688173
FDT35,OUT035,2453.7477006993
NCX30,OUT049,4247.813579856117
FDG04,OUT017,2827.3566888888886
FDI12,OUT035,1424.5946902777775
FDE35,OUT035,935.032388304093
NCP14,OUT027,2517.8820884848474
NCY53,OUT045,1499.24844
FDP49,OUT017,935.032388304093
FDQ04,OUT017,677.1027476190471
FDM39,OUT035,2851.6316958762886
FDO58,OUT019,346.8972837209302
FDC56,OUT017,2089.9710432835814
NCQ54,OUT046,2894.220710714287
FDV10,OUT027,1378.2631852760735
NCK17,OUT046,677.1027476190471
NCF55,OUT027,1378.2631852760735
FDV33,OUT013,4034.3003068965513
NCH29,OUT019,219.21852093023256
FDA37,OUT027,3242.0620715328478
FDH46,OUT018,1372.6884907407414
FDS25,OUT035,1879.05405
FDH04,OUT027,2517.8820884848474
FDX52,OUT046,3480.072957352938
NCD42,OUT017,583.8145788617886
FDW47,OUT017,2089.9710432835814
FDL25,OUT027,2517.8820884848474
NCJ06,OUT010,281.48208181818177
FDY09,OUT013,2568.332833644861
FDS40,OUT046,583.8145788617886
FDH41,OUT017,3387.389512068966
FDG38,OUT035,1481.8506141732285
FDU03,OUT027,5329.3147244444435
FDV20,OUT046,1952.3712349514567
DRB13,OUT045,2827.3566888888886
NCQ30,OUT013,2089.9710432835814
NCH06,OUT013,3719.064328378378
FDU50,OUT018,1752.2524399999995
NCO42,OUT019,346.8972837209302
FDW09,OUT018,1259.5490513157893
FDH04,OUT013,1481.8506141732285
FDC21,OUT045,1784.4287381818178
FDL21,OUT049,677.1027476190471
FDM46,OUT010,219.21852093023256
FDT22,OUT019,165.91858165137612
FDB28,OUT035,3164.305884313725
FDI12,OUT018,1259.5490513157893
FDA28,OUT045,1827.8328454545453
FDF59,OUT013,1952.3712349514567
FDM45,OUT027,3242.0620715328478
FDQ56,OUT017,1481.8506141732285
FDR46,OUT049,2660.9504030303033
FDT01,OUT013,3387.389512068966
FDD16,OUT027,1378.2631852760735
NCU30,OUT010,346.8972837209302
FDM40,OUT010,346.8972837209302
FDI56,OUT035,1481.8506141732285
NCS30,OUT013,1952.3712349514567
FDU08,OUT017,1559.3429752688173
FDX51,OUT027,5329.3147244444435
FDA43,OUT045,2911.41143963964
FDX59,OUT010,92.67548155339806
FDC37,OUT018,1372.6884907407414
FDP58,OUT013,3387.389512068966
NCY42,OUT035,2293.906512903225
FDF21,OUT018,2911.41143963964
FDU10,OUT027,1378.2631852760735
DRL47,OUT018,1752.2524399999995
FDA58,OUT018,3327.95258292683
FDJ22,OUT049,2919.037191489362
FDK50,OUT046,2222.6712822580653
FDO38,OUT035,1243.0689297709919
DRF60,OUT035,3881.9171284552845
NCZ42,OUT019,584.7577647727273
FDD35,OUT049,2293.906512903225
FDL25,OUT045,1481.8506141732285
FDJ16,OUT013,796.6402682539683
DRK59,OUT049,3719.064328378378
FDI50,OUT046,4247.813579856117
NCB19,OUT045,1481.8506141732285
DRI37,OUT035,935.032388304093
FDA14,OUT027,4117.317712631578
FDC08,OUT018,3327.95258292683
FDS45,OUT046,1879.05405
FDI21,OUT049,1103.1862133333332
DRJ47,OUT035,2568.332833644861
DRE37,OUT027,5329.3147244444435
FDT55,OUT018,2232.847021848739
NCG42,OUT027,3242.0620715328478
FDA31,OUT049,3104.1898299065424
NCW42,OUT046,3627.549891262138
FDF50,OUT017,3164.305884313725
FDK56,OUT049,3480.072957352938
FDX10,OUT035,583.8145788617886
NCK07,OUT027,4117.317712631578
FDZ49,OUT017,3387.389512068966
FDR33,OUT013,1879.05405
FDO44,OUT018,1372.6884907407414
FDA20,OUT046,3480.072957352938
NCL30,OUT045,1827.8328454545453
FDI05,OUT019,165.91858165137612
FDQ12,OUT018,3327.95258292683
FDH47,OUT017,1559.3429752688173
FDH34,OUT018,3328.2073809523813
FDF29,OUT046,2293.906512903225
FDG40,OUT018,507.0464036697249
NCE18,OUT017,4034.3003068965513
FDP21,OUT010,482.6995426229506
FDY50,OUT013,1481.8506141732285
FDB36,OUT049,2293.906512903225
NCZ29,OUT049,1952.3712349514567
FDU20,OUT018,1752.2524399999995
FDO56,OUT013,1922.1493817142857
FDW31,OUT049,3480.072957352938
DRH59,OUT013,1103.1862133333332
NCB30,OUT017,2911.41143963964
FDK43,OUT027,3242.0620715328478
FDW43,OUT045,4247.813579856117
NCL19,OUT017,2293.906512903225
FDJ27,OUT046,1784.4287381818178
FDC45,OUT046,2894.220710714287
FDY40,OUT035,713.8586545454549
NCM41,OUT035,1424.5946902777775
NCK18,OUT019,425.93559145299145
FDP37,OUT049,1952.3712349514567
FDA27,OUT027,6280.890880000001
NCX30,OUT035,4247.813579856117
FDR09,OUT017,4433.304032653059
FDG08,OUT027,4117.317712631578
NCU30,OUT013,2611.459542342343
FDB16,OUT017,1481.8506141732285
FDM16,OUT017,1103.1862133333332
FDC48,OUT013,1243.0689297709919
NCF18,OUT046,2919.037191489362
FDU46,OUT018,1259.5490513157893
FDH41,OUT018,3327.95258292683
NCN42,OUT010,346.8972837209302
FDU49,OUT046,1424.5946902777775
FDB20,OUT027,2517.8820884848474
FDG50,OUT019,219.21852093023256
FDW20,OUT045,1827.8328454545453
NCO55,OUT049,1499.24844
FDX48,OUT046,2660.9504030303033
FDU48,OUT046,2252.9139603174604
FDR48,OUT019,346.8972837209302
FDK27,OUT013,2293.906512903225
FDT35,OUT013,2453.7477006993
FDN12,OUT049,1499.24844
NCE31,OUT019,92.67548155339806
FDL21,OUT017,677.1027476190471
FDV56,OUT017,1784.4287381818178
FDR16,OUT017,3387.389512068966
NCP41,OUT049,1691.9078017391296
FDJ27,OUT013,1784.4287381818178
FDA07,OUT017,2089.9710432835814
FDK55,OUT049,1259.5490513157893
FDM33,OUT049,3387.389512068966
FDY46,OUT046,2919.037191489362
FDD36,OUT046,1922.1493817142857
FDB12,OUT027,2517.8820884848474
FDF28,OUT019,281.48208181818177
NCE07,OUT019,281.48208181818177
FDW50,OUT027,4117.317712631578
NCW18,OUT017,3881.9171284552845
NCJ17,OUT019,219.21852093023256
DRZ24,OUT010,281.48208181818177
FDS07,OUT035,1922.1493817142857
NCW05,OUT010,281.48208181818177
FDZ22,OUT018,1259.5490513157893
FDK02,OUT046,1922.1493817142857
FDZ45,OUT027,5329.3147244444435
FDL25,OUT046,1481.8506141732285
FDS08,OUT045,2851.6316958762886
NCZ42,OUT027,6280.890880000001
FDX57,OUT035,1559.3429752688173
FDF21,OUT046,3480.072957352938
FDJ56,OUT018,1372.6884907407414
FDX10,OUT013,507.0464036697249
DRG48,OUT035,2490.5268867052023
DRN37,OUT046,2611.459542342343
NCY41,OUT018,507.0464036697249
FDN28,OUT045,1879.05405
FDE34,OUT045,3328.2073809523813
FDR10,OUT045,2894.220710714287
FDC32,OUT017,1424.5946902777775
DRG13,OUT046,2894.220710714287
FDP59,OUT049,1784.4287381818178
NCT53,OUT010,425.93559145299145
FDL57,OUT027,6280.890880000001
FDN32,OUT010,482.6995426229506
FDK09,OUT018,3327.95258292683
FDA52,OUT010,425.93559145299145
FDC57,OUT049,2919.037191489362
FDI09,OUT035,3719.064328378378
NCB07,OUT046,2919.037191489362
FDP26,OUT035,1879.05405
FDP40,OUT027,3242.0620715328478
FDL15,OUT013,2660.9504030303033
FDV07,OUT046,1691.9078017391296
FDS03,OUT017,1103.1862133333332
FDE50,OUT049,2919.037191489362
FDQ15,OUT017,1243.0689297709919
FDQ33,OUT010,346.8972837209302
FDT22,OUT013,796.6402682539683
DRO35,OUT035,1922.1493817142857
FDJ41,OUT049,4433.304032653059
FDQ27,OUT035,1879.05405
FDC26,OUT017,1922.1493817142857
NCF43,OUT027,3242.0620715328478
NCR50,OUT035,2453.7477006993
FDE39,OUT018,1752.2524399999995
FDN49,OUT027,1378.2631852760735
DRG11,OUT035,1879.05405
NCA18,OUT049,1922.1493817142857
FDM36,OUT018,3104.1898299065424
FDW32,OUT017,1424.5946902777775
NCQ18,OUT010,219.21852093023256
FDX14,OUT027,1378.2631852760735
FDD46,OUT017,2490.5268867052023
FDI34,OUT019,584.7577647727273
NCJ17,OUT035,1481.8506141732285
FDB52,OUT035,4433.304032653059
FDV55,OUT018,2232.847021848739
FDC57,OUT046,2919.037191489362
FDB29,OUT046,1922.1493817142857
NCO43,OUT035,1879.05405
FDG44,OUT045,935.032388304093
FDJ34,OUT045,1827.8328454545453
FDH40,OUT049,1259.5490513157893
NCD07,OUT027,3242.0620715328478
FDB41,OUT017,798.2176035398228
FDH47,OUT018,1372.6884907407414
DRK37,OUT035,2911.41143963964
FDM25,OUT019,425.93559145299145
NCX06,OUT045,2827.3566888888886
NCS05,OUT017,2293.906512903225
FDS39,OUT045,1827.8328454545453
FDC47,OUT027,6280.890880000001
FDG20,OUT013,2568.332833644861
DRL23,OUT017,1691.9078017391296
FDY33,OUT013,2894.220710714287
NCH18,OUT045,3881.9171284552845
FDX47,OUT035,2222.6712822580653
NCB06,OUT045,2894.220710714287
FDP36,OUT049,713.8586545454549
FDW44,OUT018,3104.1898299065424
NCU41,OUT018,2919.037191489362
NCS17,OUT046,1559.3429752688173
FDD46,OUT035,2222.6712822580653
FDE45,OUT017,2851.6316958762886
FDI09,OUT017,3719.064328378378
NCJ54,OUT010,584.7577647727273
NCA29,OUT018,3104.1898299065424
NCN41,OUT027,3242.0620715328478
FDY34,OUT035,2611.459542342343
NCG55,OUT035,1922.1493817142857
DRM49,OUT046,677.1027476190471
NCB42,OUT049,1922.1493817142857
FDE58,OUT045,1827.8328454545453
DRJ25,OUT013,713.8586545454549
FDS47,OUT010,219.21852093023256
FDY21,OUT049,3480.072957352938
NCI54,OUT013,1691.9078017391296
FDO24,OUT017,2222.6712822580653
FDY43,OUT035,2894.220710714287
FDF35,OUT018,1372.6884907407414
NCP29,OUT019,165.91858165137612
FDN28,OUT027,2517.8820884848474
FDJ50,OUT018,713.8586545454549
FDQ14,OUT027,4117.317712631578
FDC37,OUT035,1691.9078017391296
FDN08,OUT046,2089.9710432835814
FDD04,OUT035,2293.906512903225
FDW34,OUT018,3327.95258292683
FDP04,OUT017,1103.1862133333332
NCG07,OUT017,2911.41143963964
NCN14,OUT018,2919.037191489362
FDJ16,OUT045,935.032388304093
NCM42,OUT045,1879.05405
NCF19,OUT046,713.8586545454549
FDY21,OUT018,3164.305884313725
FDY19,OUT035,1922.1493817142857
FDV09,OUT045,2660.9504030303033
FDA28,OUT013,2293.906512903225
FDC38,OUT018,1752.2524399999995
FDL28,OUT045,3719.064328378378
NCH43,OUT049,3387.389512068966
NCN53,OUT045,583.8145788617886
NCW05,OUT017,1499.24844
NCO30,OUT018,2827.3566888888886
FDT04,OUT019,92.67548155339806
FDB27,OUT018,2911.41143963964
NCK07,OUT013,2611.459542342343
NCA53,OUT013,713.8586545454549
FDB33,OUT018,2232.847021848739
FDU37,OUT017,1243.0689297709919
FDR13,OUT035,1922.1493817142857
FDE45,OUT049,2851.6316958762886
FDV37,OUT017,3164.305884313725
FDX44,OUT019,219.21852093023256
NCL06,OUT017,4034.3003068965513
FDJ28,OUT045,2911.41143963964
FDX55,OUT049,3881.9171284552845
NCK17,OUT018,507.0464036697249
FDH52,OUT035,935.032388304093
FDN13,OUT027,2517.8820884848474
FDK44,OUT018,3104.1898299065424
FDU16,OUT046,1243.0689297709919
FDZ07,OUT017,935.032388304093
NCN06,OUT027,4117.317712631578
FDH02,OUT010,219.21852093023256
NCW18,OUT045,3627.549891262138
FDH57,OUT013,1952.3712349514567
FDV35,OUT045,2453.7477006993
NCU29,OUT013,2490.5268867052023
NCP02,OUT046,935.032388304093
FDN44,OUT013,2894.220710714287
FDX03,OUT018,507.0464036697249
FDR11,OUT010,346.8972837209302
FDA36,OUT046,2827.3566888888886
FDP58,OUT027,5329.3147244444435
FDH31,OUT045,1559.3429752688173
FDH34,OUT035,2911.41143963964
FDS13,OUT035,4433.304032653059
FDT01,OUT018,3327.95258292683
FDY09,OUT049,2568.332833644861
FDV33,OUT027,6280.890880000001
NCW29,OUT010,281.48208181818177
NCN17,OUT045,1691.9078017391296
FDX01,OUT046,1922.1493817142857
FDL03,OUT049,2827.3566888888886
DRL59,OUT049,796.6402682539683
DRM11,OUT027,6280.890880000001
FDA43,OUT049,3480.072957352938
FDZ56,OUT010,425.93559145299145
FDI44,OUT018,1259.5490513157893
FDB50,OUT013,1243.0689297709919
FDU15,OUT019,92.67548155339806
NCJ19,OUT019,165.91858165137612
FDD48,OUT013,1922.1493817142857
NCW42,OUT035,3881.9171284552845
FDL24,OUT017,2851.6316958762886
NCB30,OUT013,2911.41143963964
FDK25,OUT013,2611.459542342343
FDW28,OUT049,2919.037191489362
FDD47,OUT017,3104.1898299065424
FDK16,OUT019,219.21852093023256
FDW37,OUT046,1424.5946902777775
FDA48,OUT035,3387.389512068966
FDA14,OUT017,2660.9504030303033
FDV15,OUT013,1499.24844
FDN22,OUT049,4034.3003068965513
NCD55,OUT045,677.1027476190471
FDY43,OUT013,2894.220710714287
NCU05,OUT017,1243.0689297709919
FDF10,OUT035,2660.9504030303033
FDR39,OUT018,2919.037191489362
FDG40,OUT013,507.0464036697249
FDZ28,OUT019,281.48208181818177
FDE02,OUT045,1481.8506141732285
FDU60,OUT049,2453.7477006993
FDM21,OUT013,4433.304032653059
FDV52,OUT019,281.48208181818177
NCW06,OUT013,2911.41143963964
FDX36,OUT035,3719.064328378378
FDT35,OUT027,4117.317712631578
NCL19,OUT010,281.48208181818177
NCD31,OUT046,2894.220710714287
FDE53,OUT019,281.48208181818177
FDW58,OUT019,219.21852093023256
DRF48,OUT046,2827.3566888888886
FDW57,OUT035,2851.6316958762886
DRH13,OUT017,1691.9078017391296
FDT33,OUT013,2611.459542342343
DRK47,OUT027,6280.890880000001
FDY22,OUT010,281.48208181818177
FDC35,OUT019,584.7577647727273
FDO03,OUT013,3627.549891262138
FDF24,OUT045,1243.0689297709919
FDF56,OUT018,2568.332833644861
FDD28,OUT013,796.6402682539683
FDG53,OUT027,3242.0620715328478
FDO27,OUT019,219.21852093023256
NCF54,OUT018,3104.1898299065424
FDC20,OUT027,1378.2631852760735
FDU10,OUT046,677.1027476190471
DRA24,OUT018,2232.847021848739
FDA02,OUT010,346.8972837209302
FDG10,OUT017,935.032388304093
FDW39,OUT010,425.93559145299145
FDP04,OUT019,165.91858165137612
NCM55,OUT013,3328.2073809523813
FDG47,OUT045,4433.304032653059
NCU41,OUT017,2919.037191489362
NCK31,OUT017,713.8586545454549
FDZ46,OUT045,1879.05405
FDU13,OUT027,4117.317712631578
NCF19,OUT045,713.8586545454549
NCJ43,OUT013,3104.1898299065424
NCJ05,OUT045,2453.7477006993
FDS04,OUT027,3242.0620715328478
FDX28,OUT010,219.21852093023256
FDB41,OUT027,1378.2631852760735
FDG53,OUT046,2252.9139603174604
FDL15,OUT010,346.8972837209302
FDQ08,OUT049,796.6402682539683
DRN36,OUT013,1559.3429752688173
FDI46,OUT013,4433.304032653059
FDG16,OUT027,5329.3147244444435
FDV32,OUT013,796.6402682539683
FDF44,OUT010,281.48208181818177
FDK04,OUT018,796.6402682539683
NCA41,OUT013,2911.41143963964
FDD51,OUT017,677.1027476190471
NCZ53,OUT045,2911.41143963964
FDP01,OUT027,4117.317712631578
FDY25,OUT049,2827.3566888888886
FDB17,OUT018,2851.6316958762886
NCV54,OUT018,1752.2524399999995
FDJ32,OUT017,1103.1862133333332
FDA37,OUT049,2089.9710432835814
FDG35,OUT035,3104.1898299065424
NCM05,OUT018,3327.95258292683
FDG45,OUT046,3627.549891262138
FDH28,OUT013,507.0464036697249
NCE18,OUT049,4034.3003068965513
FDH38,OUT045,1827.8328454545453
FDR56,OUT013,3164.305884313725
FDH17,OUT027,2517.8820884848474
FDD39,OUT049,3387.389512068966
FDB41,OUT049,798.2176035398228
NCR53,OUT046,3387.389512068966
FDX46,OUT017,935.032388304093
FDV28,OUT049,583.8145788617886
FDA08,OUT018,2232.847021848739
FDH45,OUT017,677.1027476190471
NCS38,OUT010,281.48208181818177
FDD40,OUT010,482.6995426229506
DRM59,OUT035,2222.6712822580653
NCJ43,OUT018,2851.6316958762886
NCN29,OUT013,713.8586545454549
NCC19,OUT045,3164.305884313725
FDR56,OUT035,3164.305884313725
FDZ43,OUT049,3881.9171284552845
FDJ32,OUT010,165.91858165137612
DRH03,OUT017,1424.5946902777775
NCZ54,OUT035,2894.220710714287
FDE26,OUT017,2490.5268867052023
FDS03,OUT045,1103.1862133333332
DRZ24,OUT019,281.48208181818177
FDO48,OUT027,5329.3147244444435
FDW39,OUT049,2851.6316958762886
NCK05,OUT049,796.6402682539683
NCK30,OUT017,4034.3003068965513
FDT27,OUT018,3327.95258292683
FDS08,OUT019,425.93559145299145
NCJ19,OUT049,796.6402682539683
FDC58,OUT045,677.1027476190471
DRE37,OUT013,3164.305884313725
FDW02,OUT035,1952.3712349514567
FDJ02,OUT010,346.8972837209302
FDX09,OUT045,2851.6316958762886
FDT31,OUT010,482.6995426229506
FDI24,OUT049,2851.6316958762886
FDY09,OUT045,2568.332833644861
FDV28,OUT045,583.8145788617886
DRM47,OUT049,3480.072957352938
FDT52,OUT019,584.7577647727273
FDI48,OUT018,796.6402682539683
FDY55,OUT017,4433.304032653059
FDU48,OUT013,2252.9139603174604
FDN25,OUT045,935.032388304093
FDP20,OUT049,1952.3712349514567
FDJ15,OUT013,3328.2073809523813
FDD04,OUT018,1752.2524399999995
FDY58,OUT045,4247.813579856117
FDR37,OUT018,3328.2073809523813
FDF44,OUT013,1952.3712349514567
FDD32,OUT045,1243.0689297709919
FDR57,OUT017,2222.6712822580653
DRG39,OUT027,1378.2631852760735
FDX15,OUT017,2894.220710714287
DRN37,OUT045,2611.459542342343
FDW40,OUT027,3242.0620715328478
FDB32,OUT049,1259.5490513157893
FDM40,OUT018,1752.2524399999995
FDE39,OUT027,3242.0620715328478
DRH49,OUT017,1243.0689297709919
FDT46,OUT049,713.8586545454549
NCF06,OUT035,4034.3003068965513
FDP07,OUT017,2919.037191489362
FDC04,OUT013,3881.9171284552845
FDZ32,OUT017,1879.05405
FDD50,OUT045,2453.7477006993
FDU56,OUT017,3328.2073809523813
FDV34,OUT017,1103.1862133333332
NCY41,OUT013,507.0464036697249
NCK18,OUT046,2611.459542342343
DRH25,OUT049,796.6402682539683
FDT57,OUT046,4247.813579856117
FDV56,OUT018,1372.6884907407414
FDV12,OUT045,1559.3429752688173
FDN52,OUT017,1424.5946902777775
FDX38,OUT035,713.8586545454549
FDE47,OUT018,1752.2524399999995
NCO07,OUT013,3627.549891262138
FDV09,OUT027,4117.317712631578
FDZ23,OUT019,482.6995426229506
DRH51,OUT018,1259.5490513157893
NCY54,OUT045,3104.1898299065424
DRG49,OUT013,3719.064328378378
NCC19,OUT049,3480.072957352938
NCV53,OUT045,4247.813579856117
FDZ47,OUT019,219.21852093023256
NCO26,OUT018,1752.2524399999995
NCP02,OUT045,935.032388304093
NCW30,OUT018,3327.95258292683
NCN55,OUT046,3881.9171284552845
FDB20,OUT010,165.91858165137612
DRL11,OUT013,2222.6712822580653
DRD60,OUT045,3328.2073809523813
FDW14,OUT010,219.21852093023256
FDL27,OUT010,165.91858165137612
FDU09,OUT018,796.6402682539683
DRH36,OUT027,1378.2631852760735
FDP34,OUT027,4117.317712631578
FDE04,OUT017,2568.332833644861
FDZ57,OUT027,3242.0620715328478
FDF02,OUT010,219.21852093023256
FDG28,OUT045,3881.9171284552845
NCI31,OUT046,583.8145788617886
FDT43,OUT013,713.8586545454549
FDU20,OUT046,2293.906512903225
FDD53,OUT013,507.0464036697249
FDW15,OUT045,2660.9504030303033
NCT53,OUT045,2611.459542342343
NCG55,OUT027,3242.0620715328478
FDD48,OUT035,1922.1493817142857
FDG47,OUT049,4433.304032653059
FDI21,OUT017,1103.1862133333332
FDT27,OUT017,3719.064328378378
DRO35,OUT013,1922.1493817142857
FDD33,OUT017,3627.549891262138
FDC04,OUT035,3881.9171284552845
FDY34,OUT013,2611.459542342343
DRJ49,OUT049,2293.906512903225
FDE05,OUT049,2490.5268867052023
FDU31,OUT017,4247.813579856117
NCN19,OUT027,5329.3147244444435
FDK56,OUT027,5329.3147244444435
FDK58,OUT017,1784.4287381818178
NCJ42,OUT035,1691.9078017391296
FDZ34,OUT027,5329.3147244444435
FDA52,OUT018,2568.332833644861
NCR29,OUT013,796.6402682539683
FDT48,OUT035,2827.3566888888886
DRJ51,OUT019,584.7577647727273
