Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,665.2502229023078
FDO34,OUT049,2660.5141087876646
FDM04,OUT019,131.64728105649584
FDZ25,OUT049,2828.7470699456135
FDU08,OUT049,1537.435929189221
NCW30,OUT045,4074.387597332383
NCM18,OUT013,1147.002770601236
FDS22,OUT035,671.6552306278559
NCH18,OUT017,3899.110855792258
FDC23,OUT013,2904.835597954006
FDY46,OUT013,3059.4810212922325
NCU06,OUT046,3819.73804447065
FDX57,OUT045,1537.435929189221
FDX36,OUT027,5820.577443950688
FDL16,OUT045,735.309875415136
FDT16,OUT010,574.8169790038941
FDN16,OUT018,1571.3788280646993
FDC03,OUT046,3064.165728621384
DRF60,OUT013,3891.724737044134
FDS27,OUT027,5751.949638354639
FDP33,OUT010,573.2822335730975
FDJ36,OUT018,1558.5907533066247
NCR42,OUT013,708.3198746681658
FDV14,OUT017,1429.4651065021824
NCP42,OUT035,3061.379573863424
FDB50,OUT027,1914.6377513209504
NCC30,OUT027,4527.794176632315
FDA23,OUT018,1566.1260522788643
FDW16,OUT017,1494.3429990783434
FDQ52,OUT010,573.2822335730975
FDB58,OUT049,2246.6224220975237
NCP29,OUT049,1087.5925727409226
NCM05,OUT045,4077.9744936442603
FDO25,OUT013,3655.2190199782913
NCM54,OUT046,2016.6070856016208
NCL54,OUT046,2861.9125446126163
FDL39,OUT010,450.3205909029405
FDF53,OUT018,2993.2763332581026
NCQ42,OUT035,2016.6070856016208
FDF58,OUT013,1174.4507031395433
FDZ04,OUT035,1083.2920000134122
FDE26,OUT019,297.4544912204614
FDS60,OUT017,2970.6597024938633
FDV58,OUT017,3064.165728621384
FDM04,OUT045,760.0854423535076
FDE08,OUT035,2487.222284211063
NCB43,OUT049,3059.4810212922325
FDU11,OUT010,269.4981611328714
FDF22,OUT019,570.9504919548318
FDE24,OUT013,2041.7664548020496
DRJ49,OUT046,2022.2847060577974
NCQ53,OUT035,3863.613621277624
NCL41,OUT013,708.3198746681658
FDR22,OUT013,1675.6450434738633
FDH04,OUT035,1508.2237970506353
DRH15,OUT045,673.2226950588054
FDY40,OUT049,738.3972830156371
NCI17,OUT035,1537.435929189221
NCC18,OUT013,2861.9125446126163
FDY28,OUT027,5820.577443950688
FDB45,OUT027,2853.3207553530333
NCL30,OUT018,2016.6070856016208
FDM10,OUT017,3657.128611451586
FDH22,OUT027,3003.3902508553183
NCZ53,OUT017,3059.4810212922325
NCI18,OUT013,3754.829351233522
FDH14,OUT027,3021.032680562758
FDR36,OUT027,984.37236474626
FDW01,OUT045,2494.087076118053
FDK02,OUT027,2962.2895837631436
FDJ02,OUT018,2487.222284211063
FDU55,OUT013,4079.7597234800382
NCV18,OUT027,2454.110511591378
FDH14,OUT018,2025.2727723269272
FDZ37,OUT045,1487.3412818834634
FDX49,OUT049,3810.318266266938
NCD43,OUT046,1571.3788280646993
FDZ07,OUT013,1135.7789371931433
FDK43,OUT035,2016.6070856016208
FDR32,OUT018,3605.549166803176
FDT39,OUT013,2494.087076118053
NCV54,OUT017,2004.4371010849093
FDF38,OUT018,670.7283343246645
FDV60,OUT046,3064.165728621384
FDH44,OUT027,4034.8462683213684
FDS21,OUT046,1068.044396370628
NCL41,OUT045,665.2502229023078
FDM46,OUT017,1531.6345172750034
FDU27,OUT045,736.684514889281
NCJ54,OUT017,3815.560963595116
DRG51,OUT018,2588.1119719745125
NCA29,OUT019,386.69864498125173
FDR47,OUT045,3061.379573863424
NCL19,OUT027,3021.032680562758
DRG01,OUT049,1201.332472044421
FDG10,OUT046,929.7582369963467
NCV05,OUT049,2496.4041924065054
NCH18,OUT019,574.5508221005058
FDV14,OUT018,1442.8529115156696
DRJ23,OUT035,3059.4810212922325
DRJ11,OUT046,3059.4810212922325
FDZ03,OUT017,3059.4810212922325
FDI27,OUT010,131.64728105649584
FDJ14,OUT018,1395.7086359205953
FDU32,OUT017,2007.3084055947104
FDD47,OUT027,4243.029260721059
DRF36,OUT035,3059.4810212922325
FDM21,OUT046,4075.348326017556
FDV10,OUT018,670.7283343246645
FDH60,OUT018,3061.379573863424
FDX47,OUT010,370.2236762126719
FDT19,OUT019,426.2508550665061
FDO11,OUT045,4021.3126391022565
FDH24,OUT027,4157.681658577408
FDL02,OUT018,1578.0223085214593
FDB02,OUT049,2861.9125446126163
FDA43,OUT046,3064.165728621384
FDG52,OUT045,734.1477864345534
DRC12,OUT013,3059.4810212922325
FDY37,OUT018,2041.7664548020496
NCU18,OUT045,2041.7664548020496
FDU09,OUT035,901.1214105953497
DRJ25,OUT027,1039.1747172847581
DRE12,OUT018,1928.4610606099488
DRL47,OUT017,2016.6070856016208
DRK01,OUT046,1537.435929189221
FDC22,OUT019,500.19622501141856
FDG44,OUT013,915.9172118640889
FDW04,OUT035,2022.2847060577974
FDK09,OUT049,3807.899250396876
NCN43,OUT035,2007.3084055947104
FDG04,OUT049,3059.4810212922325
FDH32,OUT010,229.85899942479037
DRI47,OUT017,2487.222284211063
DRE15,OUT013,1267.8066927044304
FDY11,OUT035,1105.832859703466
FDO60,OUT049,682.8193483841854
FDQ20,OUT018,670.7283343246645
FDO57,OUT027,4221.155018454834
FDT14,OUT019,276.57082002236956
FDA57,OUT049,674.9354631851616
DRN35,OUT017,662.7558621681668
FDJ03,OUT046,741.3975516306851
FDX28,OUT017,1561.0069250825377
DRE25,OUT045,1498.8432942273068
FDR09,OUT046,4078.294557360594
FDB23,OUT035,3807.6613997217232
FDO08,OUT045,2562.907288875347
FDQ23,OUT049,1561.0069250825377
FDW04,OUT013,2022.2847060577974
DRK13,OUT010,548.9857044835835
NCL17,OUT027,3021.032680562758
FDY21,OUT035,3061.379573863424
FDJ38,OUT027,5182.135850822289
FDA37,OUT019,283.9517256596575
FDV43,OUT013,724.1762320236871
FDL36,OUT046,1508.2237970506353
FDD53,OUT045,673.2226950588054
FDZ19,OUT010,428.7657273474846
FDV21,OUT045,2016.6070856016208
NCL54,OUT018,2861.9125446126163
DRI47,OUT027,4016.7082662104776
DRG03,OUT049,2508.4020064134875
FDG21,OUT013,2487.222284211063
FDW03,OUT018,1571.3788280646993
NCI55,OUT046,2007.3084055947104
DRC36,OUT019,428.9271116871554
FDH22,OUT017,2016.6070856016208
FDV20,OUT045,2016.6070856016208
NCU41,OUT027,5713.478649587054
FDN46,OUT027,2853.3207553530333
FDK50,OUT045,2556.215047351908
NCA05,OUT027,4034.8462683213684
DRH01,OUT018,2861.9125446126163
FDT08,OUT018,2487.222284211063
FDM08,OUT018,3567.502764586732
FDZ07,OUT035,1018.1143626192091
FDS22,OUT017,731.6534257004125
FDV35,OUT027,4104.816489423849
FDI28,OUT010,161.1936429505039
FDW58,OUT027,2889.3918226077435
FDT52,OUT045,3914.6338810930542
FDY34,OUT046,2567.690236357973
FDR10,OUT046,2550.009639208475
FDK57,OUT017,2007.3084055947104
FDR02,OUT027,2914.7637732832623
FDX49,OUT046,3823.068137783701
FDQ20,OUT046,675.7199689815909
DRK23,OUT045,4021.3126391022565
NCW06,OUT046,3059.4810212922325
FDR31,OUT017,2487.222284211063
NCE43,OUT013,2714.3421053137317
DRO59,OUT027,1914.6377513209504
FDN09,OUT049,3905.3980609336495
FDR11,OUT046,2553.5531839306864
FDO57,OUT013,2556.215047351908
NCX18,OUT017,3064.165728621384
FDB05,OUT018,3787.1365979882066
FDQ08,OUT018,1030.863342611338
NCG43,OUT035,1531.6345172750034
FDJ56,OUT013,1568.1779460369726
FDA13,OUT010,131.64728105649584
FDO56,OUT017,1961.3662844080109
FDB37,OUT018,3694.38596946784
FDZ02,OUT018,1537.435929189221
FDQ24,OUT046,4018.426255577993
FDM16,OUT013,1257.6400481002952
FDU35,OUT049,1537.435929189221
FDT35,OUT035,2714.3421053137317
NCX30,OUT049,3911.0788488983326
FDG04,OUT017,3059.4810212922325
FDI12,OUT035,1441.4315556766114
FDE35,OUT035,1005.3119622963363
NCP14,OUT027,2859.78957277329
NCY53,OUT045,1651.1205252886205
FDP49,OUT017,899.16905084222
FDQ04,OUT017,670.7283343246645
FDM39,OUT035,2967.8485045204247
FDO58,OUT019,381.0542946508695
FDC56,OUT017,2001.4294302393107
NCQ54,OUT046,2650.5680966914724
FDV10,OUT027,984.37236474626
NCK17,OUT046,675.7199689815909
NCF55,OUT027,976.3998925897623
FDV33,OUT013,4076.060844838525
NCH29,OUT019,237.99566609906898
FDA37,OUT027,3003.3902508553183
FDH46,OUT018,1566.1260522788643
FDS25,OUT035,1675.6450434738633
FDH04,OUT027,2701.410892578014
FDX52,OUT046,3059.4810212922325
NCD42,OUT017,662.7558621681668
FDW47,OUT017,2007.3084055947104
FDL25,OUT027,2791.748389595783
NCJ06,OUT010,269.73715629308765
FDY09,OUT013,2861.9125446126163
FDS40,OUT046,667.7474968250934
FDH41,OUT017,3655.1744926094384
FDG38,OUT035,1428.942277724206
FDU03,OUT027,4912.536129240706
FDV20,OUT046,2016.6070856016208
DRB13,OUT045,3059.4810212922325
NCQ30,OUT013,2004.4371010849093
NCH06,OUT013,3897.944789376881
FDU50,OUT018,1824.5358860007702
NCO42,OUT019,364.41223528463394
FDW09,OUT018,1297.786099607386
FDH04,OUT013,1540.497241562272
FDC21,OUT045,1578.0223085214593
FDL21,OUT049,674.9354631851616
FDM46,OUT010,228.385474161564
FDT22,OUT019,132.90531914759703
FDB28,OUT035,3078.224086179309
FDI12,OUT018,1479.4171599746655
FDA28,OUT045,2016.6070856016208
FDF59,OUT013,2016.6070856016208
FDM45,OUT027,2993.045156059097
FDQ56,OUT017,1397.1930292572665
FDR46,OUT049,2487.222284211063
FDT01,OUT013,3655.2190199782913
FDD16,OUT027,1496.8525020637912
NCU30,OUT010,381.7186684375558
FDM40,OUT010,358.16195591962156
FDI56,OUT035,1516.710288192449
NCS30,OUT013,2016.6070856016208
FDU08,OUT017,1537.435929189221
FDX51,OUT027,5751.949638354639
FDA43,OUT045,3064.165728621384
FDX59,OUT010,131.64728105649584
FDC37,OUT018,1573.7715256339452
FDP58,OUT013,3705.980668025035
NCY42,OUT035,2041.7664548020496
FDF21,OUT018,3059.4810212922325
FDU10,OUT027,979.8087908816715
DRL47,OUT018,2012.977670051302
FDA58,OUT018,3655.966647538207
FDJ22,OUT049,3061.379573863424
FDK50,OUT046,2550.009639208475
FDO38,OUT035,1275.9599869022607
DRF60,OUT035,3901.906793711134
NCZ42,OUT019,574.5508221005058
FDD35,OUT049,1985.102182008336
FDL25,OUT045,1516.710288192449
FDJ16,OUT013,975.8928561734906
DRK59,OUT049,3847.1339326855195
FDI50,OUT046,3823.500758581923
NCB19,OUT045,1452.5532938922663
DRI37,OUT035,994.6989505537136
FDA14,OUT027,4034.8462683213684
FDC08,OUT018,3602.8106208664144
FDS45,OUT046,1571.3788280646993
FDI21,OUT049,1085.2458005295596
DRJ47,OUT035,2861.9125446126163
DRE37,OUT027,5184.420952118755
FDT55,OUT018,2548.116209022411
NCG42,OUT027,3003.3902508553183
FDA31,OUT049,2861.9125446126163
NCW42,OUT046,3751.101716864123
FDF50,OUT017,3061.379573863424
FDK56,OUT049,3059.4810212922325
FDX10,OUT035,663.6827584713584
NCK07,OUT027,4226.851050366388
FDZ49,OUT017,3738.618321638825
FDR33,OUT013,1586.9974510379375
FDO44,OUT018,1675.6450434738633
FDA20,OUT046,3059.4810212922325
NCL30,OUT045,2016.6070856016208
FDI05,OUT019,146.07969926395978
FDQ12,OUT018,3609.883961130876
FDH47,OUT017,1537.435929189221
FDH34,OUT018,3059.4810212922325
FDF29,OUT046,2022.2847060577974
FDG40,OUT018,662.7558621681668
NCE18,OUT017,3994.716612020735
FDP21,OUT010,491.70306356980024
FDY50,OUT013,1530.6173736898124
FDB36,OUT049,2019.242886741071
NCZ29,OUT049,2016.6070856016208
FDU20,OUT018,1988.2605324665064
FDO56,OUT013,1961.3662844080109
FDW31,OUT049,3064.165728621384
DRH59,OUT013,1277.661091742695
NCB30,OUT017,3064.165728621384
FDK43,OUT027,3003.3902508553183
FDW43,OUT045,3831.830780547066
NCL19,OUT017,2041.7664548020496
FDJ27,OUT046,1548.673027174455
FDC45,OUT046,2738.149078974378
FDY40,OUT035,748.597784564677
NCM41,OUT035,1508.2237970506353
NCK18,OUT019,382.8436230203729
FDP37,OUT049,2019.242886741071
FDA27,OUT027,5818.292342654222
NCX30,OUT035,3920.3146690577373
FDR09,OUT017,4036.3931870272454
FDG08,OUT027,4432.461359544039
NCU30,OUT013,2567.690236357973
FDB16,OUT017,1454.371225688413
FDM16,OUT017,1122.4930880331967
FDC48,OUT013,1468.6654741632778
NCF18,OUT046,3059.4810212922325
FDU46,OUT018,1460.7671680933831
FDH41,OUT018,3458.6656050888323
NCN42,OUT010,364.73111498514595
FDU49,OUT046,1470.1908426034665
FDB20,OUT027,1914.6377513209504
FDG50,OUT019,217.59603488511726
FDW20,OUT045,2007.3084055947104
NCO55,OUT049,1587.4921308945477
FDX48,OUT046,2505.736237403779
FDU48,OUT046,2022.2847060577974
FDR48,OUT019,364.66755915927286
FDK27,OUT013,2007.3084055947104
FDT35,OUT013,2595.4281990514082
FDN12,OUT049,1614.63916092367
NCE31,OUT019,131.64728105649584
FDL21,OUT017,670.7283343246645
FDV56,OUT017,1578.0223085214593
FDR16,OUT017,3655.1744926094384
NCP41,OUT049,1587.4921308945477
FDJ27,OUT013,1568.1779460369726
FDA07,OUT017,2007.3084055947104
FDK55,OUT049,1489.0579432550005
FDM33,OUT049,3743.5813450521327
FDY46,OUT046,3059.4810212922325
FDD36,OUT046,1961.3662844080109
FDB12,OUT027,2853.3207553530333
FDF28,OUT019,284.1522549434783
NCE07,OUT019,300.96885768680846
FDW50,OUT027,4239.406336428316
NCW18,OUT017,3858.4669505687907
NCJ17,OUT019,200.07611832501593
DRZ24,OUT010,269.27831094650776
FDS07,OUT035,1956.6678856082965
NCW05,OUT010,247.88643834154635
FDZ22,OUT018,1407.2540856195722
FDK02,OUT046,1966.6227976145735
FDZ45,OUT027,5756.284376844311
FDL25,OUT046,1496.0067762628473
FDS08,OUT045,2861.9125446126163
NCZ42,OUT027,5818.292342654222
FDX57,OUT035,1537.435929189221
FDF21,OUT046,3059.4810212922325
FDJ56,OUT018,1537.435929189221
FDX10,OUT013,708.3198746681658
DRG48,OUT035,2484.9788146171727
DRN37,OUT046,2647.760709282876
NCY41,OUT018,662.7558621681668
FDN28,OUT045,1571.3788280646993
FDE34,OUT045,3038.0242322538993
FDR10,OUT045,2562.907288875347
FDC32,OUT017,1516.710288192449
DRG13,OUT046,2567.690236357973
FDP59,OUT049,1571.3788280646993
NCT53,OUT010,383.6642729708846
FDL57,OUT027,5820.577443950688
FDN32,OUT010,467.28627838623606
FDK09,OUT018,3600.856502024266
FDA52,OUT010,433.60959288130704
FDC57,OUT049,3061.379573863424
FDI09,OUT035,3897.0278568734398
NCB07,OUT046,3064.165728621384
FDP26,OUT035,1571.3788280646993
FDP40,OUT027,2943.912338864693
FDL15,OUT013,2494.087076118053
FDV07,OUT046,1695.8393106135898
FDS03,OUT017,1083.2920000134122
FDE50,OUT049,3059.4810212922325
FDQ15,OUT017,1275.9599869022607
FDQ33,OUT010,364.1411717034332
FDT22,OUT013,975.8928561734906
DRO35,OUT035,1961.3662844080109
FDJ41,OUT049,4074.081263921151
FDQ27,OUT035,1571.3788280646993
FDC26,OUT017,1778.130581051771
NCF43,OUT027,3070.85123434574
NCR50,OUT035,2503.3754763313555
FDE39,OUT018,2001.4294302393107
FDN49,OUT027,984.37236474626
DRG11,OUT035,1578.0223085214593
NCA18,OUT049,1961.3662844080109
FDM36,OUT018,2861.9125446126163
FDW32,OUT017,1429.4651065021824
NCQ18,OUT010,238.3747811398006
FDX14,OUT027,1689.2257070876835
FDD46,OUT017,2496.4041924065054
FDI34,OUT019,574.9915467918934
NCJ17,OUT035,1437.9230976909253
FDB52,OUT035,4058.0837942666867
FDV55,OUT018,2460.824338725287
FDC57,OUT046,3059.4810212922325
FDB29,OUT046,1956.6678856082965
NCO43,OUT035,1546.206619404542
FDG44,OUT045,850.3603537530716
FDJ34,OUT045,2016.6070856016208
FDH40,OUT049,1395.7938612810926
NCD07,OUT027,2943.912338864693
FDB41,OUT017,731.6534257004125
FDH47,OUT018,1535.5868194597301
DRK37,OUT035,3059.4810212922325
FDM25,OUT019,432.996503727784
NCX06,OUT045,3057.513048361107
NCS05,OUT017,2022.2847060577974
FDS39,OUT045,2041.7664548020496
FDC47,OUT027,5820.577443950688
FDG20,OUT013,2883.1486354190856
DRL23,OUT017,1578.0223085214593
FDY33,OUT013,2548.116209022411
NCH18,OUT045,3907.1868197270073
FDX47,OUT035,2508.4020064134875
NCB06,OUT045,2548.116209022411
FDP36,OUT049,738.3972830156371
FDW44,OUT018,2861.9125446126163
NCU41,OUT018,3059.4810212922325
NCS17,OUT046,1537.435929189221
FDD46,OUT035,2508.4020064134875
FDE45,OUT017,2883.1486354190856
FDI09,OUT017,3886.847422008939
NCJ54,OUT010,575.1499846514075
NCA29,OUT018,2861.9125446126163
NCN41,OUT027,2997.571713688651
FDY34,OUT035,2567.690236357973
NCG55,OUT035,1961.3662844080109
DRM49,OUT046,683.6038541806151
NCB42,OUT049,1956.6678856082965
FDE58,OUT045,1961.3662844080109
DRJ25,OUT013,787.7534925382466
FDS47,OUT010,198.87925754531193
FDY21,OUT049,3074.6232728939644
NCI54,OUT013,1695.8393106135898
FDO24,OUT017,2548.116209022411
FDY43,OUT035,2714.3421053137317
FDF35,OUT018,1578.0223085214593
NCP29,OUT019,137.34785514736865
FDN28,OUT027,2853.3207553530333
FDJ50,OUT018,779.0658023050119
FDQ14,OUT027,4039.794760650755
FDC37,OUT035,1578.0223085214593
FDN08,OUT046,1985.102182008336
FDD04,OUT035,2041.7664548020496
FDW34,OUT018,3693.4559053095622
FDP04,OUT017,1070.1027991620354
NCG07,OUT017,3059.4810212922325
NCN14,OUT018,3057.513048361107
FDJ16,OUT045,901.1214105953497
NCM42,OUT045,1584.9455572798295
NCF19,OUT046,738.3972830156371
FDY21,OUT018,3064.165728621384
FDY19,OUT035,1961.3662844080109
FDV09,OUT045,2487.222284211063
FDA28,OUT013,2016.6070856016208
FDC38,OUT018,2025.2727723269272
FDL28,OUT045,3828.131901905552
NCH43,OUT049,3672.8834564818
NCN53,OUT045,665.2502229023078
NCW05,OUT017,1584.9455572798295
NCO30,OUT018,3059.4810212922325
FDT04,OUT019,131.64728105649584
FDB27,OUT018,3064.165728621384
NCK07,OUT013,2605.7936743665177
NCA53,OUT013,780.5407033199924
FDB33,OUT018,2550.009639208475
FDU37,OUT017,1297.5252299572944
FDR13,OUT035,1956.6678856082965
FDE45,OUT049,2883.1486354190856
FDV37,OUT017,3064.165728621384
FDX44,OUT019,228.19731478258473
NCL06,OUT017,4067.7940587797593
FDJ28,OUT045,3059.4810212922325
FDX55,OUT049,3687.160227970306
NCK17,OUT018,670.7283343246645
FDH52,OUT035,1045.1291872549193
FDN13,OUT027,2853.3207553530333
FDK44,OUT018,2861.9125446126163
FDU16,OUT046,1392.7171671636604
FDZ07,OUT017,994.6989505537136
NCN06,OUT027,4239.406336428316
FDH02,OUT010,222.63701327540213
NCW18,OUT045,3861.6595024354756
FDH57,OUT013,2019.242886741071
FDV35,OUT045,2508.4020064134875
NCU29,OUT013,2480.0610646157616
NCP02,OUT046,933.8087595435708
FDN44,OUT013,2552.639155019601
FDX03,OUT018,677.3124330300375
FDR11,OUT010,378.7834477383499
FDA36,OUT046,3059.4810212922325
FDP58,OUT027,5820.577443950688
FDH31,OUT045,1537.435929189221
FDH34,OUT035,3059.4810212922325
FDS13,OUT035,4074.739268601347
FDT01,OUT018,3462.755867126678
FDY09,OUT049,2864.249558766402
FDV33,OUT027,5818.292342654222
NCW29,OUT010,277.1913366490018
NCN17,OUT045,1558.5907533066247
FDX01,OUT046,1961.3662844080109
FDL03,OUT049,3064.165728621384
DRL59,OUT049,906.2870926810989
DRM11,OUT027,5820.577443950688
FDA43,OUT049,3064.165728621384
FDZ56,OUT010,384.57987190820364
FDI44,OUT018,1289.3453439762452
FDB50,OUT013,1410.9756028465129
FDU15,OUT019,131.64728105649584
NCJ19,OUT019,131.64728105649584
FDD48,OUT013,1956.6678856082965
NCW42,OUT035,3755.732860187752
FDL24,OUT017,2861.9125446126163
NCB30,OUT013,3064.165728621384
FDK25,OUT013,2714.3421053137317
FDW28,OUT049,3064.165728621384
FDD47,OUT017,2861.9125446126163
FDK16,OUT019,236.06329548926283
FDW37,OUT046,1510.111324292594
FDA48,OUT035,3748.798756503326
FDA14,OUT017,2487.222284211063
FDV15,OUT013,1570.8754723698214
FDN22,OUT049,4007.197882105156
NCD55,OUT045,673.2226950588054
FDY43,OUT013,2660.5141087876646
NCU05,OUT017,1307.4613367192508
FDF10,OUT035,2487.222284211063
FDR39,OUT018,3057.513048361107
FDG40,OUT013,708.3198746681658
FDZ28,OUT019,284.4103126301206
FDE02,OUT045,1531.6345172750034
FDU60,OUT049,2709.642883983038
FDM21,OUT013,4050.827555024656
FDV52,OUT019,276.13736743472947
NCW06,OUT013,3059.4810212922325
FDX36,OUT035,3780.251859893967
FDT35,OUT027,4239.406336428316
NCL19,OUT010,281.15430061517566
NCD31,OUT046,2567.690236357973
FDE53,OUT019,256.02310501582497
FDW58,OUT019,247.9017784545505
DRF48,OUT046,3059.4810212922325
FDW57,OUT035,2861.9125446126163
DRH13,OUT017,1578.0223085214593
FDT33,OUT013,2660.5141087876646
DRK47,OUT027,5820.577443950688
FDY22,OUT010,314.936273435273
FDC35,OUT019,567.18735084069
FDO03,OUT013,3816.7118869940937
FDF24,OUT045,1340.4795066266822
FDF56,OUT018,2994.7408379300837
FDD28,OUT013,975.8928561734906
FDG53,OUT027,3021.032680562758
FDO27,OUT019,238.69785377833605
NCF54,OUT018,2861.9125446126163
FDC20,OUT027,1204.045945270152
FDU10,OUT046,672.9582432524617
DRA24,OUT018,2562.907288875347
FDA02,OUT010,362.9102400512038
FDG10,OUT017,901.1214105953497
FDW39,OUT010,433.9610775695257
FDP04,OUT019,143.59853515883106
NCM55,OUT013,3059.4810212922325
FDG47,OUT045,4083.317084080556
NCU41,OUT017,3059.4810212922325
NCK31,OUT017,773.9828113773095
FDZ46,OUT045,1587.4921308945477
FDU13,OUT027,4034.8462683213684
NCF19,OUT045,736.684514889281
NCJ43,OUT013,2861.9125446126163
NCJ05,OUT045,2505.736237403779
FDS04,OUT027,3016.3454500376897
FDX28,OUT010,239.42846406364114
FDB41,OUT027,1038.0126283041757
FDG53,OUT046,2041.7664548020496
FDL15,OUT010,367.5013892288077
FDQ08,OUT049,1030.49786602729
DRN36,OUT013,1539.487822947329
FDI46,OUT013,4011.937397543735
FDG16,OUT027,5820.577443950688
FDV32,OUT013,1174.8166671275978
FDF44,OUT010,277.518236317984
FDK04,OUT018,913.3017787313671
NCA41,OUT013,3061.379573863424
FDD51,OUT017,672.439319143156
NCZ53,OUT045,3059.4810212922325
FDP01,OUT027,4051.0095947722652
FDY25,OUT049,3038.0242322538993
FDB17,OUT018,2984.220707821909
NCV54,OUT018,2001.4294302393107
FDJ32,OUT017,1078.5822449585744
FDA37,OUT049,2012.977670051302
FDG35,OUT035,2861.9125446126163
NCM05,OUT018,3861.6959251122457
FDG45,OUT046,3659.3092820161373
FDH28,OUT013,715.3783021725285
NCE18,OUT049,3992.9270179623672
FDH38,OUT045,1961.3662844080109
FDR56,OUT013,3078.224086179309
FDH17,OUT027,2848.0919523590187
FDD39,OUT049,3689.1143468124546
FDB41,OUT049,738.3972830156371
NCR53,OUT046,3767.5372332480415
FDX46,OUT017,905.4341149258394
FDV28,OUT049,666.9629910286639
FDA08,OUT018,2567.690236357973
FDH45,OUT017,670.7283343246645
NCS38,OUT010,268.15622111315065
FDD40,OUT010,502.1282956789327
DRM59,OUT035,2503.3754763313555
NCJ43,OUT018,2861.9125446126163
NCN29,OUT013,780.5407033199924
NCC19,OUT045,3059.4810212922325
FDR56,OUT035,3064.165728621384
FDZ43,OUT049,3897.729839198936
FDJ32,OUT010,133.26683304150077
DRH03,OUT017,1510.111324292594
NCZ54,OUT035,2562.907288875347
FDE26,OUT017,2487.222284211063
FDS03,OUT045,1083.2920000134122
DRZ24,OUT019,276.95613227420654
FDO48,OUT027,5818.292342654222
FDW39,OUT049,2861.9125446126163
NCK05,OUT049,1051.7582287815683
NCK30,OUT017,4020.591005460346
FDT27,OUT018,3648.978764540391
FDS08,OUT019,430.8620299285626
NCJ19,OUT049,912.545037888229
FDC58,OUT045,673.2226950588054
DRE37,OUT013,3059.4810212922325
FDW02,OUT035,2016.6070856016208
FDJ02,OUT010,364.73111498514595
FDX09,OUT045,2880.1225204706384
FDT31,OUT010,482.0842926860832
FDI24,OUT049,2883.1486354190856
FDY09,OUT045,2861.9125446126163
FDV28,OUT045,665.2502229023078
DRM47,OUT049,3059.4810212922325
FDT52,OUT019,574.5508221005058
FDI48,OUT018,854.2467912826859
FDY55,OUT017,4033.155289012999
FDU48,OUT013,2022.2847060577974
FDN25,OUT045,899.16905084222
FDP20,OUT049,2016.6070856016208
FDJ15,OUT013,3059.4810212922325
FDD04,OUT018,2025.2727723269272
FDY58,OUT045,3828.131901905552
FDR37,OUT018,3057.513048361107
FDF44,OUT013,2019.242886741071
FDD32,OUT045,1375.246271442281
FDR57,OUT017,2510.298275387489
DRG39,OUT027,1204.045945270152
FDX15,OUT017,2548.116209022411
DRN37,OUT045,2567.690236357973
FDW40,OUT027,3021.032680562758
FDB32,OUT049,1531.6345172750034
FDM40,OUT018,2205.67920769092
FDE39,OUT027,2970.9909251782337
DRH49,OUT017,1375.246271442281
FDT46,OUT049,738.3972830156371
NCF06,OUT035,4049.042325188878
FDP07,OUT017,3064.165728621384
FDC04,OUT013,3901.4541799156764
FDZ32,OUT017,1571.3788280646993
FDD50,OUT045,2738.149078974378
FDU56,OUT017,3059.4810212922325
FDV34,OUT017,1105.832859703466
NCY41,OUT013,708.3198746681658
NCK18,OUT046,2570.242552457613
DRH25,OUT049,838.9803378503353
FDT57,OUT046,3896.0945927619014
FDV56,OUT018,1578.0223085214593
FDV12,OUT045,1537.435929189221
FDN52,OUT017,1471.2032857735487
FDX38,OUT035,735.1170504583315
FDE47,OUT018,2007.3084055947104
NCO07,OUT013,3653.966691579842
FDV09,OUT027,4039.794760650755
FDZ23,OUT019,468.67072130247544
DRH51,OUT018,1470.0268142790453
NCY54,OUT045,2861.9125446126163
DRG49,OUT013,3907.377641851023
NCC19,OUT049,3061.379573863424
NCV53,OUT045,3901.6230689220456
FDZ47,OUT019,247.10628539133992
NCO26,OUT018,1942.3455646009359
NCP02,OUT045,1030.4544542400242
NCW30,OUT018,3858.109028800368
NCN55,OUT046,3896.991925598417
FDB20,OUT010,155.72627410253153
DRL11,OUT013,2520.672827598985
DRD60,OUT045,3048.2267253434343
FDW14,OUT010,202.06325454035846
FDL27,OUT010,145.4157972265465
FDU09,OUT018,911.3494189782374
DRH36,OUT027,1496.8525020637912
FDP34,OUT027,4098.383773990849
FDE04,OUT017,2883.1486354190856
FDZ57,OUT027,3003.3902508553183
FDF02,OUT010,239.76511178027184
FDG28,OUT045,3914.6338810930542
NCI31,OUT046,667.7474968250934
FDT43,OUT013,798.8866006435604
FDU20,OUT046,2007.3084055947104
FDD53,OUT013,716.2923468246634
FDW15,OUT045,2487.222284211063
NCT53,OUT045,2558.6593698465163
NCG55,OUT027,2946.8056559896927
FDD48,OUT035,1948.8984146061382
FDG47,OUT049,4074.081263921151
FDI21,OUT017,1080.945227802049
FDT27,OUT017,3828.725098669829
DRO35,OUT013,1961.3662844080109
FDD33,OUT017,3820.903554031411
FDC04,OUT035,3908.7104191577073
FDY34,OUT013,2567.690236357973
DRJ49,OUT049,2016.6070856016208
