Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1517.6348566210052
NCW30,OUT045,4213.628746368711
NCM18,OUT013,876.3205797979801
FDS22,OUT035,637.5735090128758
NCH18,OUT017,3724.8345105633757
FDC23,OUT013,2736.9684298755183
FDY46,OUT013,3123.6240123249286
NCU06,OUT046,3871.614496713615
FDX57,OUT045,1517.6348566210052
FDX36,OUT027,5669.163351428568
FDL16,OUT045,754.596095726496
FDT16,OUT010,542.9755395973153
FDN16,OUT018,1747.5114415094345
FDC03,OUT046,2931.788768720378
DRF60,OUT013,3724.8345105633757
FDS27,OUT027,5669.163351428568
FDP33,OUT010,542.9755395973153
FDJ36,OUT018,1747.5114415094345
NCR42,OUT013,552.5502107784431
FDV14,OUT017,1295.8997296089383
NCP42,OUT035,2931.788768720378
FDB50,OUT027,2513.079854666666
NCC30,OUT027,4117.317712631579
FDA23,OUT018,1747.5114415094345
FDW16,OUT017,1408.945921359222
FDQ52,OUT010,542.9755395973153
FDB58,OUT049,2115.0917627906992
NCP29,OUT049,1103.1862133333336
NCM05,OUT045,4213.628746368711
FDO25,OUT013,3517.6612008474585
NCM54,OUT046,1981.6546553719004
NCL54,OUT046,2997.4076790419153
FDL39,OUT010,384.48867398374
FDF53,OUT018,2736.9684298755183
NCQ42,OUT035,1981.6546553719004
FDF58,OUT013,876.3205797979801
FDZ04,OUT035,1103.1862133333336
FDE26,OUT019,286.4177705128204
FDS60,OUT017,2736.9684298755183
FDV58,OUT017,2931.788768720378
FDM04,OUT045,754.596095726496
FDE08,OUT035,2559.2529541176477
NCB43,OUT049,3123.6240123249286
FDU11,OUT010,286.4177705128204
FDF22,OUT019,542.9755395973153
FDE24,OUT013,2115.0917627906992
DRJ49,OUT046,2115.0917627906992
NCQ53,OUT035,3724.8345105633757
NCL41,OUT013,552.5502107784431
FDR22,OUT013,1635.5791918840587
FDH04,OUT035,1408.945921359222
DRH15,OUT045,637.5735090128758
FDY40,OUT049,754.596095726496
NCI17,OUT035,1517.6348566210052
NCC18,OUT013,2997.4076790419153
FDY28,OUT027,5669.163351428568
FDB45,OUT027,2513.079854666666
NCL30,OUT018,1981.6546553719004
FDM10,OUT017,3517.6612008474585
FDH22,OUT027,3175.335988157896
NCZ53,OUT017,3123.6240123249286
NCI18,OUT013,3871.614496713615
FDH14,OUT027,3175.335988157896
FDR36,OUT027,1378.2631852760742
FDW01,OUT045,2410.0863865853667
FDK02,OUT027,3175.335988157896
FDJ02,OUT018,2559.2529541176477
FDU55,OUT013,4213.628746368711
NCV18,OUT027,2513.079854666666
FDH14,OUT018,2115.0917627906992
FDZ37,OUT045,1408.945921359222
FDX49,OUT049,3724.8345105633757
NCD43,OUT046,1635.5791918840587
FDZ07,OUT013,876.3205797979801
FDK43,OUT035,1981.6546553719004
FDR32,OUT018,3871.614496713615
FDT39,OUT013,2336.349782702702
NCV54,OUT017,2098.8989906666648
FDF38,OUT018,637.5735090128758
FDV60,OUT046,2931.788768720378
FDH44,OUT027,4117.317712631579
FDS21,OUT046,876.3205797979801
NCL41,OUT045,552.5502107784431
FDM46,OUT017,1408.945921359222
FDU27,OUT045,754.596095726496
NCJ54,OUT017,3724.8345105633757
DRG51,OUT018,2608.146486919834
NCA29,OUT019,384.48867398374
FDR47,OUT045,3123.6240123249286
NCL19,OUT027,3175.335988157896
DRG01,OUT049,1103.1862133333336
FDG10,OUT046,876.3205797979801
NCV05,OUT049,2336.349782702702
NCH18,OUT019,542.9755395973153
FDV14,OUT018,1295.8997296089383
DRJ23,OUT035,3123.6240123249286
DRJ11,OUT046,3123.6240123249286
FDZ03,OUT017,3123.6240123249286
FDI27,OUT010,130.33349056603777
FDJ14,OUT018,1333.8534769230773
FDU32,OUT017,2098.8989906666648
FDD47,OUT027,4117.317712631579
DRF36,OUT035,3123.6240123249286
FDM21,OUT046,4213.628746368711
FDV10,OUT018,637.5735090128758
FDH60,OUT018,2931.788768720378
FDX47,OUT010,384.48867398374
FDT19,OUT019,384.48867398374
FDO11,OUT045,4046.79172871287
FDH24,OUT027,4117.317712631579
FDL02,OUT018,1635.5791918840587
FDB02,OUT049,2736.9684298755183
FDA43,OUT046,2931.788768720378
FDG52,OUT045,754.596095726496
DRC12,OUT013,3123.6240123249286
FDY37,OUT018,2115.0917627906992
NCU18,OUT045,2115.0917627906992
FDU09,OUT035,876.3205797979801
DRJ25,OUT027,1378.2631852760742
DRE12,OUT018,1874.4309598591553
DRL47,OUT017,1981.6546553719004
DRK01,OUT046,1517.6348566210052
FDC22,OUT019,542.9755395973153
FDG44,OUT013,876.3205797979801
FDW04,OUT035,2115.0917627906992
FDK09,OUT049,3871.614496713615
NCN43,OUT035,2098.8989906666648
FDG04,OUT049,3123.6240123249286
FDH32,OUT010,230.00859181286538
DRI47,OUT017,2559.2529541176477
DRE15,OUT013,1103.1862133333336
FDY11,OUT035,1103.1862133333336
FDO60,OUT049,637.5735090128758
FDQ20,OUT018,637.5735090128758
FDO57,OUT027,4117.317712631579
FDT14,OUT019,286.4177705128204
FDA57,OUT049,637.5735090128758
DRN35,OUT017,552.5502107784431
FDJ03,OUT046,754.596095726496
FDX28,OUT017,1747.5114415094345
DRE25,OUT045,1408.945921359222
FDR09,OUT046,4213.628746368711
FDB23,OUT035,3871.614496713615
FDO08,OUT045,2608.146486919834
FDQ23,OUT049,1747.5114415094345
FDW04,OUT013,2115.0917627906992
DRK13,OUT010,542.9755395973153
NCL17,OUT027,3175.335988157896
FDY21,OUT035,2931.788768720378
FDJ38,OUT027,5669.163351428568
FDA37,OUT019,286.4177705128204
FDV43,OUT013,637.5735090128758
FDL36,OUT046,1408.945921359222
FDD53,OUT045,637.5735090128758
FDZ19,OUT010,384.48867398374
FDV21,OUT045,1981.6546553719004
NCL54,OUT018,2997.4076790419153
DRI47,OUT027,4117.317712631579
DRG03,OUT049,2336.349782702702
FDG21,OUT013,2410.0863865853667
FDW03,OUT018,1635.5791918840587
NCI55,OUT046,2098.8989906666648
DRC36,OUT019,384.48867398374
FDH22,OUT017,1981.6546553719004
FDV20,OUT045,1981.6546553719004
NCU41,OUT027,5669.163351428568
FDN46,OUT027,2513.079854666666
FDK50,OUT045,2662.294636448599
NCA05,OUT027,4117.317712631579
DRH01,OUT018,2997.4076790419153
FDT08,OUT018,2410.0863865853667
FDM08,OUT018,3871.614496713615
FDZ07,OUT035,876.3205797979801
FDS22,OUT017,754.596095726496
FDV35,OUT027,4117.317712631579
FDI28,OUT010,130.33349056603777
FDW58,OUT027,3175.335988157896
FDT52,OUT045,3724.8345105633757
FDY34,OUT046,2608.146486919834
FDR10,OUT046,2662.294636448599
FDK57,OUT017,2098.8989906666648
FDR02,OUT027,3175.335988157896
FDX49,OUT046,3724.8345105633757
FDQ20,OUT046,637.5735090128758
DRK23,OUT045,4046.79172871287
NCW06,OUT046,3123.6240123249286
FDR31,OUT017,2559.2529541176477
NCE43,OUT013,2608.146486919834
DRO59,OUT027,2513.079854666666
FDN09,OUT049,3724.8345105633757
FDR11,OUT046,2662.294636448599
FDO57,OUT013,2662.294636448599
NCX18,OUT017,2931.788768720378
FDB05,OUT018,4046.79172871287
FDQ08,OUT018,876.3205797979801
NCG43,OUT035,1408.945921359222
FDJ56,OUT013,1747.5114415094345
FDA13,OUT010,130.33349056603777
FDO56,OUT017,1874.4309598591553
FDB37,OUT018,3724.8345105633757
FDZ02,OUT018,1517.6348566210052
FDQ24,OUT046,4046.79172871287
FDM16,OUT013,1103.1862133333336
FDU35,OUT049,1517.6348566210052
FDT35,OUT035,2608.146486919834
NCX30,OUT049,3724.8345105633757
FDG04,OUT017,3123.6240123249286
FDI12,OUT035,1295.8997296089383
FDE35,OUT035,876.3205797979801
NCP14,OUT027,2513.079854666666
NCY53,OUT045,1635.5791918840587
FDP49,OUT017,876.3205797979801
FDQ04,OUT017,637.5735090128758
FDM39,OUT035,2736.9684298755183
FDO58,OUT019,384.48867398374
FDC56,OUT017,1874.4309598591553
NCQ54,OUT046,2608.146486919834
FDV10,OUT027,1378.2631852760742
NCK17,OUT046,637.5735090128758
NCF55,OUT027,1378.2631852760742
FDV33,OUT013,4213.628746368711
NCH29,OUT019,230.00859181286538
FDA37,OUT027,3175.335988157896
FDH46,OUT018,1747.5114415094345
FDS25,OUT035,1635.5791918840587
FDH04,OUT027,2513.079854666666
FDX52,OUT046,3123.6240123249286
NCD42,OUT017,552.5502107784431
FDW47,OUT017,2098.8989906666648
FDL25,OUT027,2513.079854666666
NCJ06,OUT010,286.4177705128204
FDY09,OUT013,2997.4076790419153
FDS40,OUT046,552.5502107784431
FDH41,OUT017,3517.6612008474585
FDG38,OUT035,1295.8997296089383
FDU03,OUT027,5669.163351428568
FDV20,OUT046,1981.6546553719004
DRB13,OUT045,3123.6240123249286
NCQ30,OUT013,2098.8989906666648
NCH06,OUT013,3724.8345105633757
FDU50,OUT018,1874.4309598591553
NCO42,OUT019,384.48867398374
FDW09,OUT018,1333.8534769230773
FDH04,OUT013,1408.945921359222
FDC21,OUT045,1635.5791918840587
FDL21,OUT049,637.5735090128758
FDM46,OUT010,230.00859181286538
FDT22,OUT019,130.33349056603777
FDB28,OUT035,2931.788768720378
FDI12,OUT018,1295.8997296089383
FDA28,OUT045,1981.6546553719004
FDF59,OUT013,1981.6546553719004
FDM45,OUT027,3175.335988157896
FDQ56,OUT017,1333.8534769230773
FDR46,OUT049,2559.2529541176477
FDT01,OUT013,3517.6612008474585
FDD16,OUT027,1378.2631852760742
NCU30,OUT010,384.48867398374
FDM40,OUT010,384.48867398374
FDI56,OUT035,1408.945921359222
NCS30,OUT013,1981.6546553719004
FDU08,OUT017,1517.6348566210052
FDX51,OUT027,5669.163351428568
FDA43,OUT045,2931.788768720378
FDX59,OUT010,130.33349056603777
FDC37,OUT018,1635.5791918840587
FDP58,OUT013,3517.6612008474585
NCY42,OUT035,2115.0917627906992
FDF21,OUT018,3123.6240123249286
FDU10,OUT027,1378.2631852760742
DRL47,OUT018,1981.6546553719004
FDA58,OUT018,3724.8345105633757
FDJ22,OUT049,3123.6240123249286
FDK50,OUT046,2662.294636448599
FDO38,OUT035,1333.8534769230773
DRF60,OUT035,3724.8345105633757
NCZ42,OUT019,542.9755395973153
FDD35,OUT049,1874.4309598591553
FDL25,OUT045,1408.945921359222
FDJ16,OUT013,876.3205797979801
DRK59,OUT049,3724.8345105633757
FDI50,OUT046,3871.614496713615
NCB19,OUT045,1295.8997296089383
DRI37,OUT035,876.3205797979801
FDA14,OUT027,4117.317712631579
FDC08,OUT018,3871.614496713615
FDS45,OUT046,1635.5791918840587
FDI21,OUT049,1103.1862133333336
DRJ47,OUT035,2997.4076790419153
DRE37,OUT027,5669.163351428568
FDT55,OUT018,2662.294636448599
NCG42,OUT027,3175.335988157896
FDA31,OUT049,2997.4076790419153
NCW42,OUT046,3871.614496713615
FDF50,OUT017,2931.788768720378
FDK56,OUT049,3123.6240123249286
FDX10,OUT035,552.5502107784431
NCK07,OUT027,4117.317712631579
FDZ49,OUT017,3871.614496713615
FDR33,OUT013,1635.5791918840587
FDO44,OUT018,1635.5791918840587
FDA20,OUT046,3123.6240123249286
NCL30,OUT045,1981.6546553719004
FDI05,OUT019,130.33349056603777
FDQ12,OUT018,3871.614496713615
FDH47,OUT017,1517.6348566210052
FDH34,OUT018,3123.6240123249286
FDF29,OUT046,2115.0917627906992
FDG40,OUT018,552.5502107784431
NCE18,OUT017,4046.79172871287
FDP21,OUT010,542.9755395973153
FDY50,OUT013,1408.945921359222
FDB36,OUT049,2115.0917627906992
NCZ29,OUT049,1981.6546553719004
FDU20,OUT018,1874.4309598591553
FDO56,OUT013,1874.4309598591553
FDW31,OUT049,2931.788768720378
DRH59,OUT013,1103.1862133333336
NCB30,OUT017,2931.788768720378
FDK43,OUT027,3175.335988157896
FDW43,OUT045,3871.614496713615
NCL19,OUT017,2115.0917627906992
FDJ27,OUT046,1747.5114415094345
FDC45,OUT046,2608.146486919834
FDY40,OUT035,754.596095726496
NCM41,OUT035,1408.945921359222
NCK18,OUT019,384.48867398374
FDP37,OUT049,2115.0917627906992
FDA27,OUT027,5669.163351428568
NCX30,OUT035,3724.8345105633757
FDR09,OUT017,4046.79172871287
FDG08,OUT027,4117.317712631579
NCU30,OUT013,2608.146486919834
FDB16,OUT017,1295.8997296089383
FDM16,OUT017,1103.1862133333336
FDC48,OUT013,1333.8534769230773
NCF18,OUT046,3123.6240123249286
FDU46,OUT018,1295.8997296089383
FDH41,OUT018,3517.6612008474585
NCN42,OUT010,384.48867398374
FDU49,OUT046,1295.8997296089383
FDB20,OUT027,2513.079854666666
FDG50,OUT019,230.00859181286538
FDW20,OUT045,2098.8989906666648
NCO55,OUT049,1635.5791918840587
FDX48,OUT046,2336.349782702702
FDU48,OUT046,2115.0917627906992
FDR48,OUT019,384.48867398374
FDK27,OUT013,1981.6546553719004
FDT35,OUT013,2608.146486919834
FDN12,OUT049,1635.5791918840587
NCE31,OUT019,130.33349056603777
FDL21,OUT017,637.5735090128758
FDV56,OUT017,1635.5791918840587
FDR16,OUT017,3517.6612008474585
NCP41,OUT049,1635.5791918840587
FDJ27,OUT013,1747.5114415094345
FDA07,OUT017,1981.6546553719004
FDK55,OUT049,1408.945921359222
FDM33,OUT049,3871.614496713615
FDY46,OUT046,3123.6240123249286
FDD36,OUT046,1874.4309598591553
FDB12,OUT027,2513.079854666666
FDF28,OUT019,286.4177705128204
NCE07,OUT019,286.4177705128204
FDW50,OUT027,4117.317712631579
NCW18,OUT017,3724.8345105633757
NCJ17,OUT019,230.00859181286538
DRZ24,OUT010,286.4177705128204
FDS07,OUT035,1874.4309598591553
NCW05,OUT010,230.00859181286538
FDZ22,OUT018,1333.8534769230773
FDK02,OUT046,1874.4309598591553
FDZ45,OUT027,5669.163351428568
FDL25,OUT046,1408.945921359222
FDS08,OUT045,2736.9684298755183
NCZ42,OUT027,5669.163351428568
FDX57,OUT035,1517.6348566210052
FDF21,OUT046,3123.6240123249286
FDJ56,OUT018,1517.6348566210052
FDX10,OUT013,552.5502107784431
DRG48,OUT035,2559.2529541176477
DRN37,OUT046,2608.146486919834
NCY41,OUT018,552.5502107784431
FDN28,OUT045,1747.5114415094345
FDE34,OUT045,3286.0624274509796
FDR10,OUT045,2608.146486919834
FDC32,OUT017,1408.945921359222
DRG13,OUT046,2608.146486919834
FDP59,OUT049,1635.5791918840587
NCT53,OUT010,384.48867398374
FDL57,OUT027,5669.163351428568
FDN32,OUT010,542.9755395973153
FDK09,OUT018,3871.614496713615
FDA52,OUT010,384.48867398374
FDC57,OUT049,3123.6240123249286
FDI09,OUT035,3724.8345105633757
NCB07,OUT046,2931.788768720378
FDP26,OUT035,1747.5114415094345
FDP40,OUT027,3175.335988157896
FDL15,OUT013,2410.0863865853667
FDV07,OUT046,1635.5791918840587
FDS03,OUT017,1103.1862133333336
FDE50,OUT049,3123.6240123249286
FDQ15,OUT017,1333.8534769230773
FDQ33,OUT010,384.48867398374
FDT22,OUT013,876.3205797979801
DRO35,OUT035,1874.4309598591553
FDJ41,OUT049,4213.628746368711
FDQ27,OUT035,1635.5791918840587
FDC26,OUT017,1874.4309598591553
NCF43,OUT027,3175.335988157896
NCR50,OUT035,2336.349782702702
FDE39,OUT018,2098.8989906666648
FDN49,OUT027,1378.2631852760742
DRG11,OUT035,1635.5791918840587
NCA18,OUT049,1874.4309598591553
FDM36,OUT018,2997.4076790419153
FDW32,OUT017,1295.8997296089383
NCQ18,OUT010,230.00859181286538
FDX14,OUT027,1378.2631852760742
FDD46,OUT017,2336.349782702702
FDI34,OUT019,542.9755395973153
NCJ17,OUT035,1295.8997296089383
FDB52,OUT035,4046.79172871287
FDV55,OUT018,2559.2529541176477
FDC57,OUT046,3123.6240123249286
FDB29,OUT046,1874.4309598591553
NCO43,OUT035,1747.5114415094345
FDG44,OUT045,876.3205797979801
FDJ34,OUT045,1981.6546553719004
FDH40,OUT049,1333.8534769230773
NCD07,OUT027,3175.335988157896
FDB41,OUT017,754.596095726496
FDH47,OUT018,1517.6348566210052
DRK37,OUT035,3123.6240123249286
FDM25,OUT019,384.48867398374
NCX06,OUT045,3286.0624274509796
NCS05,OUT017,2115.0917627906992
FDS39,OUT045,2115.0917627906992
FDC47,OUT027,5669.163351428568
FDG20,OUT013,2736.9684298755183
DRL23,OUT017,1635.5791918840587
FDY33,OUT013,2662.294636448599
NCH18,OUT045,3724.8345105633757
FDX47,OUT035,2336.349782702702
NCB06,OUT045,2662.294636448599
FDP36,OUT049,754.596095726496
FDW44,OUT018,2997.4076790419153
NCU41,OUT018,3123.6240123249286
NCS17,OUT046,1517.6348566210052
FDD46,OUT035,2336.349782702702
FDE45,OUT017,2736.9684298755183
FDI09,OUT017,3724.8345105633757
NCJ54,OUT010,542.9755395973153
NCA29,OUT018,2997.4076790419153
NCN41,OUT027,3175.335988157896
FDY34,OUT035,2608.146486919834
NCG55,OUT035,1874.4309598591553
DRM49,OUT046,637.5735090128758
NCB42,OUT049,1874.4309598591553
FDE58,OUT045,1874.4309598591553
DRJ25,OUT013,754.596095726496
FDS47,OUT010,230.00859181286538
FDY21,OUT049,2931.788768720378
NCI54,OUT013,1635.5791918840587
FDO24,OUT017,2662.294636448599
FDY43,OUT035,2608.146486919834
FDF35,OUT018,1635.5791918840587
NCP29,OUT019,130.33349056603777
FDN28,OUT027,2513.079854666666
FDJ50,OUT018,754.596095726496
FDQ14,OUT027,4117.317712631579
FDC37,OUT035,1635.5791918840587
FDN08,OUT046,1874.4309598591553
FDD04,OUT035,2115.0917627906992
FDW34,OUT018,3724.8345105633757
FDP04,OUT017,1103.1862133333336
NCG07,OUT017,3123.6240123249286
NCN14,OUT018,3286.0624274509796
FDJ16,OUT045,876.3205797979801
NCM42,OUT045,1635.5791918840587
NCF19,OUT046,754.596095726496
FDY21,OUT018,2931.788768720378
FDY19,OUT035,1874.4309598591553
FDV09,OUT045,2410.0863865853667
FDA28,OUT013,1981.6546553719004
FDC38,OUT018,2115.0917627906992
FDL28,OUT045,3871.614496713615
NCH43,OUT049,3517.6612008474585
NCN53,OUT045,552.5502107784431
NCW05,OUT017,1635.5791918840587
NCO30,OUT018,3123.6240123249286
FDT04,OUT019,130.33349056603777
FDB27,OUT018,2931.788768720378
NCK07,OUT013,2608.146486919834
NCA53,OUT013,754.596095726496
FDB33,OUT018,2662.294636448599
FDU37,OUT017,1333.8534769230773
FDR13,OUT035,1874.4309598591553
FDE45,OUT049,2736.9684298755183
FDV37,OUT017,2931.788768720378
FDX44,OUT019,230.00859181286538
NCL06,OUT017,4213.628746368711
FDJ28,OUT045,3123.6240123249286
FDX55,OUT049,3517.6612008474585
NCK17,OUT018,637.5735090128758
FDH52,OUT035,876.3205797979801
FDN13,OUT027,2513.079854666666
FDK44,OUT018,2997.4076790419153
FDU16,OUT046,1333.8534769230773
FDZ07,OUT017,876.3205797979801
NCN06,OUT027,4117.317712631579
FDH02,OUT010,230.00859181286538
NCW18,OUT045,3724.8345105633757
FDH57,OUT013,2115.0917627906992
FDV35,OUT045,2336.349782702702
NCU29,OUT013,2559.2529541176477
NCP02,OUT046,876.3205797979801
FDN44,OUT013,2662.294636448599
FDX03,OUT018,637.5735090128758
FDR11,OUT010,384.48867398374
FDA36,OUT046,3286.0624274509796
FDP58,OUT027,5669.163351428568
FDH31,OUT045,1517.6348566210052
FDH34,OUT035,3123.6240123249286
FDS13,OUT035,4213.628746368711
FDT01,OUT018,3517.6612008474585
FDY09,OUT049,2736.9684298755183
FDV33,OUT027,5669.163351428568
NCW29,OUT010,286.4177705128204
NCN17,OUT045,1747.5114415094345
FDX01,OUT046,1874.4309598591553
FDL03,OUT049,2931.788768720378
DRL59,OUT049,876.3205797979801
DRM11,OUT027,5669.163351428568
FDA43,OUT049,2931.788768720378
FDZ56,OUT010,384.48867398374
FDI44,OUT018,1333.8534769230773
FDB50,OUT013,1333.8534769230773
FDU15,OUT019,130.33349056603777
NCJ19,OUT019,130.33349056603777
FDD48,OUT013,1874.4309598591553
NCW42,OUT035,3871.614496713615
FDL24,OUT017,2997.4076790419153
NCB30,OUT013,2931.788768720378
FDK25,OUT013,2608.146486919834
FDW28,OUT049,2931.788768720378
FDD47,OUT017,2997.4076790419153
FDK16,OUT019,230.00859181286538
FDW37,OUT046,1408.945921359222
FDA48,OUT035,3871.614496713615
FDA14,OUT017,2559.2529541176477
FDV15,OUT013,1747.5114415094345
FDN22,OUT049,4046.79172871287
NCD55,OUT045,637.5735090128758
FDY43,OUT013,2608.146486919834
NCU05,OUT017,1333.8534769230773
FDF10,OUT035,2410.0863865853667
FDR39,OUT018,3286.0624274509796
FDG40,OUT013,552.5502107784431
FDZ28,OUT019,286.4177705128204
FDE02,OUT045,1408.945921359222
FDU60,OUT049,2608.146486919834
FDM21,OUT013,4046.79172871287
FDV52,OUT019,286.4177705128204
NCW06,OUT013,3123.6240123249286
FDX36,OUT035,3871.614496713615
FDT35,OUT027,4117.317712631579
NCL19,OUT010,286.4177705128204
NCD31,OUT046,2608.146486919834
FDE53,OUT019,230.00859181286538
FDW58,OUT019,230.00859181286538
DRF48,OUT046,3123.6240123249286
FDW57,OUT035,2736.9684298755183
DRH13,OUT017,1635.5791918840587
FDT33,OUT013,2608.146486919834
DRK47,OUT027,5669.163351428568
FDY22,OUT010,286.4177705128204
FDC35,OUT019,542.9755395973153
FDO03,OUT013,3871.614496713615
FDF24,OUT045,1333.8534769230773
FDF56,OUT018,2736.9684298755183
FDD28,OUT013,876.3205797979801
FDG53,OUT027,3175.335988157896
FDO27,OUT019,230.00859181286538
NCF54,OUT018,2997.4076790419153
FDC20,OUT027,1378.2631852760742
FDU10,OUT046,637.5735090128758
DRA24,OUT018,2608.146486919834
FDA02,OUT010,384.48867398374
FDG10,OUT017,876.3205797979801
FDW39,OUT010,384.48867398374
FDP04,OUT019,130.33349056603777
NCM55,OUT013,3123.6240123249286
FDG47,OUT045,4213.628746368711
NCU41,OUT017,3123.6240123249286
NCK31,OUT017,754.596095726496
FDZ46,OUT045,1635.5791918840587
FDU13,OUT027,4117.317712631579
NCF19,OUT045,754.596095726496
NCJ43,OUT013,2997.4076790419153
NCJ05,OUT045,2336.349782702702
FDS04,OUT027,3175.335988157896
FDX28,OUT010,230.00859181286538
FDB41,OUT027,1378.2631852760742
FDG53,OUT046,2115.0917627906992
FDL15,OUT010,384.48867398374
FDQ08,OUT049,876.3205797979801
DRN36,OUT013,1517.6348566210052
FDI46,OUT013,4046.79172871287
FDG16,OUT027,5669.163351428568
FDV32,OUT013,876.3205797979801
FDF44,OUT010,286.4177705128204
FDK04,OUT018,876.3205797979801
NCA41,OUT013,3123.6240123249286
FDD51,OUT017,637.5735090128758
NCZ53,OUT045,3123.6240123249286
FDP01,OUT027,4117.317712631579
FDY25,OUT049,3286.0624274509796
FDB17,OUT018,2736.9684298755183
NCV54,OUT018,1874.4309598591553
FDJ32,OUT017,1103.1862133333336
FDA37,OUT049,1981.6546553719004
FDG35,OUT035,2997.4076790419153
NCM05,OUT018,4213.628746368711
FDG45,OUT046,3517.6612008474585
FDH28,OUT013,637.5735090128758
NCE18,OUT049,4046.79172871287
FDH38,OUT045,1874.4309598591553
FDR56,OUT013,2931.788768720378
FDH17,OUT027,2513.079854666666
FDD39,OUT049,3517.6612008474585
FDB41,OUT049,754.596095726496
NCR53,OUT046,3871.614496713615
FDX46,OUT017,876.3205797979801
FDV28,OUT049,552.5502107784431
FDA08,OUT018,2608.146486919834
FDH45,OUT017,637.5735090128758
NCS38,OUT010,286.4177705128204
FDD40,OUT010,542.9755395973153
DRM59,OUT035,2336.349782702702
NCJ43,OUT018,2736.9684298755183
NCN29,OUT013,754.596095726496
NCC19,OUT045,3123.6240123249286
FDR56,OUT035,2931.788768720378
FDZ43,OUT049,3724.8345105633757
FDJ32,OUT010,130.33349056603777
DRH03,OUT017,1408.945921359222
NCZ54,OUT035,2608.146486919834
FDE26,OUT017,2559.2529541176477
FDS03,OUT045,1103.1862133333336
DRZ24,OUT019,286.4177705128204
FDO48,OUT027,5669.163351428568
FDW39,OUT049,2736.9684298755183
NCK05,OUT049,876.3205797979801
NCK30,OUT017,4046.79172871287
FDT27,OUT018,3724.8345105633757
FDS08,OUT019,384.48867398374
NCJ19,OUT049,876.3205797979801
FDC58,OUT045,637.5735090128758
DRE37,OUT013,3123.6240123249286
FDW02,OUT035,1981.6546553719004
FDJ02,OUT010,384.48867398374
FDX09,OUT045,2736.9684298755183
FDT31,OUT010,542.9755395973153
FDI24,OUT049,2736.9684298755183
FDY09,OUT045,2736.9684298755183
FDV28,OUT045,552.5502107784431
DRM47,OUT049,3123.6240123249286
FDT52,OUT019,542.9755395973153
FDI48,OUT018,876.3205797979801
FDY55,OUT017,4046.79172871287
FDU48,OUT013,2115.0917627906992
FDN25,OUT045,876.3205797979801
FDP20,OUT049,1981.6546553719004
FDJ15,OUT013,3123.6240123249286
FDD04,OUT018,2115.0917627906992
FDY58,OUT045,3871.614496713615
FDR37,OUT018,3286.0624274509796
FDF44,OUT013,2115.0917627906992
FDD32,OUT045,1333.8534769230773
FDR57,OUT017,2336.349782702702
DRG39,OUT027,1378.2631852760742
FDX15,OUT017,2662.294636448599
DRN37,OUT045,2608.146486919834
FDW40,OUT027,3175.335988157896
FDB32,OUT049,1408.945921359222
FDM40,OUT018,2115.0917627906992
FDE39,OUT027,3175.335988157896
DRH49,OUT017,1333.8534769230773
FDT46,OUT049,754.596095726496
NCF06,OUT035,4046.79172871287
FDP07,OUT017,2931.788768720378
FDC04,OUT013,3724.8345105633757
FDZ32,OUT017,1747.5114415094345
FDD50,OUT045,2608.146486919834
FDU56,OUT017,3123.6240123249286
FDV34,OUT017,1103.1862133333336
NCY41,OUT013,552.5502107784431
NCK18,OUT046,2608.146486919834
DRH25,OUT049,876.3205797979801
FDT57,OUT046,3724.8345105633757
FDV56,OUT018,1635.5791918840587
FDV12,OUT045,1517.6348566210052
FDN52,OUT017,1295.8997296089383
FDX38,OUT035,754.596095726496
FDE47,OUT018,1981.6546553719004
NCO07,OUT013,3517.6612008474585
FDV09,OUT027,4117.317712631579
FDZ23,OUT019,542.9755395973153
DRH51,OUT018,1295.8997296089383
NCY54,OUT045,2997.4076790419153
DRG49,OUT013,3724.8345105633757
NCC19,OUT049,3123.6240123249286
NCV53,OUT045,3724.8345105633757
FDZ47,OUT019,230.00859181286538
NCO26,OUT018,1874.4309598591553
NCP02,OUT045,876.3205797979801
NCW30,OUT018,4213.628746368711
NCN55,OUT046,3724.8345105633757
FDB20,OUT010,130.33349056603777
DRL11,OUT013,2662.294636448599
DRD60,OUT045,3286.0624274509796
FDW14,OUT010,230.00859181286538
FDL27,OUT010,130.33349056603777
FDU09,OUT018,876.3205797979801
DRH36,OUT027,1378.2631852760742
FDP34,OUT027,4117.317712631579
FDE04,OUT017,2736.9684298755183
FDZ57,OUT027,3175.335988157896
FDF02,OUT010,230.00859181286538
FDG28,OUT045,3724.8345105633757
NCI31,OUT046,552.5502107784431
FDT43,OUT013,754.596095726496
FDU20,OUT046,2098.8989906666648
FDD53,OUT013,637.5735090128758
FDW15,OUT045,2410.0863865853667
NCT53,OUT045,2662.294636448599
NCG55,OUT027,3175.335988157896
FDD48,OUT035,1874.4309598591553
FDG47,OUT049,4213.628746368711
FDI21,OUT017,1103.1862133333336
FDT27,OUT017,3724.8345105633757
DRO35,OUT013,1874.4309598591553
FDD33,OUT017,3724.8345105633757
FDC04,OUT035,3724.8345105633757
FDY34,OUT013,2608.146486919834
DRJ49,OUT049,1981.6546553719004
FDE05,OUT049,2559.2529541176477
FDU31,OUT017,3517.6612008474585
NCN19,OUT027,5669.163351428568
FDK56,OUT027,5669.163351428568
FDK58,OUT017,1747.5114415094345
