Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1395.8492541504575
FDQ10,OUT017,2843.9914882733697
FDW45,OUT035,2512.9117643938393
NCK30,OUT049,4103.704763360787
FDU31,OUT018,3184.5967129794954
NCQ17,OUT019,504.80104766349746
FDN01,OUT017,2894.872862085231
FDZ19,OUT049,2871.7633702743115
DRG37,OUT017,2580.9361080090553
FDE32,OUT045,579.9906995774944
FDO34,OUT049,2774.259970280285
FDM04,OUT019,-978.8620251491396
FDZ25,OUT049,2862.9583053761876
FDU08,OUT049,1711.0066306514038
NCW30,OUT045,4009.3605127003507
NCM18,OUT013,1005.2393074422289
FDS22,OUT035,911.1659034686801
NCH18,OUT017,3956.5644107070525
FDC23,OUT013,2877.6617707132173
FDY46,OUT013,2991.400854712372
NCU06,OUT046,3598.0704289320065
FDX57,OUT045,1564.7129860496227
FDX36,OUT027,5028.108782478321
FDL16,OUT045,684.2222187452863
FDT16,OUT010,2249.3351518405707
FDN16,OUT018,1419.324228002468
FDC03,OUT046,3152.8435318958714
DRF60,OUT013,3790.528896588626
FDS27,OUT027,4608.548565132669
FDP33,OUT010,2092.081844266191
FDJ36,OUT018,1369.107948792427
NCR42,OUT013,569.4394115068159
FDV14,OUT017,1506.9890874876107
NCP42,OUT035,3231.38947061434
FDB50,OUT027,2708.3009636028537
NCC30,OUT027,4246.339305079546
FDA23,OUT018,1365.3477317187
FDW16,OUT017,1627.2717368938381
FDQ52,OUT010,1965.3284914857777
FDB58,OUT049,2447.745119003765
NCP29,OUT049,1124.3168322278746
NCM05,OUT045,4077.905537546318
FDO25,OUT013,3356.0904749303418
NCM54,OUT046,2038.0691184075058
NCL54,OUT046,2744.80965901725
FDL39,OUT010,999.954028637414
FDF53,OUT018,2617.4093534658377
NCQ42,OUT035,2169.170785781931
FDF58,OUT013,1079.6573147505258
FDZ04,OUT035,1205.4866695627375
FDE26,OUT019,369.49653820502294
FDS60,OUT017,2961.2355960314067
FDV58,OUT017,3213.6968962446635
FDM04,OUT045,840.8023176863891
FDE08,OUT035,2485.2519028665643
NCB43,OUT049,3020.2380252035973
FDU11,OUT010,8.387520868276965
FDF22,OUT019,1466.986351877042
FDE24,OUT013,2279.5268272721787
DRJ49,OUT046,2099.514082615721
NCQ53,OUT035,3853.8711799042862
NCL41,OUT013,619.928270709093
FDR22,OUT013,1866.5561516846485
FDH04,OUT035,1697.4293410350635
DRH15,OUT045,638.0227704760919
FDY40,OUT049,976.5497829673163
NCI17,OUT035,1678.714547595512
NCC18,OUT013,2782.058738527112
FDY28,OUT027,4818.338009809779
FDB45,OUT027,3140.978620003635
NCL30,OUT018,1730.2494224266513
FDM10,OUT017,3465.2075672372753
FDH22,OUT027,3478.4687109391057
NCZ53,OUT017,3104.488713974203
NCI18,OUT013,3536.341738971939
FDH14,OUT027,3768.5264087367577
FDR36,OUT027,2212.8960788212316
FDW01,OUT045,2349.580553164931
FDK02,OUT027,3359.3962636278266
FDJ02,OUT018,2119.504049255407
FDU55,OUT013,4148.247766189341
NCV18,OUT027,2788.2907119569877
FDH14,OUT018,1984.468023569043
FDZ37,OUT045,1429.3412719048208
FDX49,OUT049,3808.99032456868
NCD43,OUT046,1674.7921741023233
FDZ07,OUT013,1075.4919475879024
FDK43,OUT035,2181.6770211679063
FDR32,OUT018,3386.238707574324
FDT39,OUT013,2514.4329714686105
NCV54,OUT017,2014.9619369747802
FDF38,OUT018,485.3037198363937
FDV60,OUT046,3152.858572460863
FDH44,OUT027,3820.8975134062284
FDS21,OUT046,1062.23908698081
NCL41,OUT045,523.9158121497012
FDM46,OUT017,1599.0945303197698
FDU27,OUT045,771.9401648156132
NCJ54,OUT017,3763.0050030110788
DRG51,OUT018,2363.401444436407
NCA29,OUT019,799.2128126145114
FDR47,OUT045,3004.908355157983
NCL19,OUT027,3704.106862480266
DRG01,OUT049,1344.1674706140998
FDG10,OUT046,1022.3001046016766
NCV05,OUT049,2515.037564234025
NCH18,OUT019,1934.431673034014
FDV14,OUT018,1129.787669012733
DRJ23,OUT035,3150.2693073933638
DRJ11,OUT046,2949.359377923458
FDZ03,OUT017,3090.342640463109
FDI27,OUT010,-1094.1304312815962
FDJ14,OUT018,1102.4700516599487
FDU32,OUT017,2052.0710267617183
FDD47,OUT027,4193.160298282537
DRF36,OUT035,3158.620927525314
FDM21,OUT046,4073.9626684709096
FDV10,OUT018,495.56872953016375
FDH60,OUT018,2844.1529369853356
FDX47,OUT010,631.2556474605541
FDT19,OUT019,871.8107538146317
FDO11,OUT045,3950.883902800942
FDH24,OUT027,3977.871702229787
FDL02,OUT018,1482.6334310015518
FDB02,OUT049,2949.361100194106
FDA43,OUT046,3102.5936960679282
FDG52,OUT045,712.5961304455792
DRC12,OUT013,3026.3131732546676
FDY37,OUT018,2043.0449506957225
NCU18,OUT045,2165.885816877204
FDU09,OUT035,1120.3404537414692
DRJ25,OUT027,2234.1307505103273
DRE12,OUT018,1527.2345032798833
DRL47,OUT017,2095.960929928388
DRK01,OUT046,1538.3324061278977
FDC22,OUT019,1137.3581938797709
FDG44,OUT013,905.9679513760316
FDW04,OUT035,2277.126506756716
FDK09,OUT049,3692.63484810608
NCN43,OUT035,2090.633990660142
FDG04,OUT049,3089.29081687901
FDH32,OUT010,-391.8634489950208
DRI47,OUT017,2424.4628825026407
DRE15,OUT013,1258.208162239889
FDY11,OUT035,1314.5234861558113
FDO60,OUT049,852.2775431792824
FDQ20,OUT018,435.21683907420436
FDO57,OUT027,4004.7260605849656
FDT14,OUT019,30.663180393388302
FDA57,OUT049,788.1714812055823
DRN35,OUT017,704.2024246371311
FDJ03,OUT046,882.1326148549349
FDX28,OUT017,1722.2619304030666
DRE25,OUT045,1390.047527274834
FDR09,OUT046,4101.081167413173
FDB23,OUT035,3780.1231576747923
FDO08,OUT045,2586.00933481992
FDQ23,OUT049,1742.5116905215789
FDW04,OUT013,2163.6632656720762
DRK13,OUT010,1179.5467749568638
NCL17,OUT027,3690.3808883741426
FDY21,OUT035,3196.518164869054
FDJ38,OUT027,4511.864344032354
FDA37,OUT019,171.43870222221767
FDV43,OUT013,776.8924083939665
FDL36,OUT046,1480.3625748866184
FDD53,OUT045,632.1616384359894
FDZ19,OUT010,872.8949981668053
FDV21,OUT045,1917.3048865939056
NCL54,OUT018,2468.3001293459533
DRI47,OUT027,3752.0466270384372
DRG03,OUT049,2562.6792025589293
FDG21,OUT013,2436.3036120007914
FDW03,OUT018,1468.2587030395393
NCI55,OUT046,1929.0413152382553
DRC36,OUT019,923.4842645771787
FDH22,OUT017,2144.491569992271
FDV20,OUT045,2019.0241505573445
NCU41,OUT027,4485.488035976452
FDN46,OUT027,3150.0052238103367
FDK50,OUT045,2523.334380445869
NCA05,OUT027,3790.3214348346673
DRH01,OUT018,2450.7921973414277
FDT08,OUT018,2112.3543498622416
FDM08,OUT018,3316.9882426902313
FDZ07,OUT035,1176.5027349721809
FDS22,OUT017,921.6565624119945
FDV35,OUT027,3925.2816602073726
FDI28,OUT010,-628.8740216236882
FDW58,OUT027,3201.6557273053168
FDT52,OUT045,3854.495979804194
FDY34,OUT046,2672.5364321764364
FDR10,OUT046,2572.0173808484456
FDK57,OUT017,2034.6224238417458
FDR02,OUT027,3222.552539066607
FDX49,OUT046,3734.8528488474576
FDQ20,OUT046,700.8736642610943
DRK23,OUT045,3895.923575725501
NCW06,OUT046,3013.7567618429903
FDR31,OUT017,2490.4963787728616
NCE43,OUT013,2678.220917195149
DRO59,OUT027,2687.0334473178887
FDN09,OUT049,3968.05423397282
FDR11,OUT046,2585.333198985084
FDO57,OUT013,2591.524111854462
NCX18,OUT017,3210.698151489109
FDB05,OUT018,3652.844242254344
FDQ08,OUT018,775.2648065032303
NCG43,OUT035,1630.8861562883899
FDJ56,OUT013,1640.8948760063404
FDA13,OUT010,-1309.5122698049834
FDO56,OUT017,2022.4284660061944
FDB37,OUT018,3580.1621722661325
FDZ02,OUT018,1339.5438399621867
FDQ24,OUT046,3943.210033552629
FDM16,OUT013,1295.771206879985
FDU35,OUT049,1703.1083431007462
FDT35,OUT035,2864.8251504550076
NCX30,OUT049,3988.7819639236222
FDG04,OUT017,3094.031425415624
FDI12,OUT035,1578.7025985616497
FDE35,OUT035,1189.7885395289131
NCP14,OUT027,3116.6495661266595
NCY53,OUT045,1673.7978349833452
FDP49,OUT017,1063.3624156277021
FDQ04,OUT017,817.9425944291148
FDM39,OUT035,2993.7953527871714
FDO58,OUT019,698.8423225589352
FDC56,OUT017,2004.7612826019526
NCQ54,OUT046,2648.4172239972204
FDV10,OUT027,2213.4637868847144
NCK17,OUT046,667.3648189359219
NCF55,OUT027,2061.6827650796176
FDV33,OUT013,4187.178343241025
NCH29,OUT019,-357.97501401583474
FDA37,OUT027,3506.497700203595
FDH46,OUT018,1420.403982110266
FDS25,OUT035,1946.7041372082565
FDH04,OUT027,2963.564386635625
FDX52,OUT046,3085.5977908074265
NCD42,OUT017,725.9033514265009
FDW47,OUT017,2063.9456268388903
FDL25,OUT027,2977.552844451994
NCJ06,OUT010,-4.61977522814982
FDY09,OUT013,2802.7471168238703
FDS40,OUT046,656.1360933260626
FDH41,OUT017,3506.6087650649
FDG38,OUT035,1572.2777321976253
FDU03,OUT027,4353.023206518077
FDV20,OUT046,2088.548818120007
DRB13,OUT045,3002.8698762635736
NCQ30,OUT013,1946.0190999865958
NCH06,OUT013,3871.972904213239
FDU50,OUT018,1603.0663688562759
NCO42,OUT019,408.5765777193185
FDW09,OUT018,1080.430131500212
FDH04,OUT013,1562.1775729448211
FDC21,OUT045,1714.1063667454423
FDL21,OUT049,843.1552597620986
FDM46,OUT010,-449.0719503036802
FDT22,OUT019,-928.6999910405161
FDB28,OUT035,3285.5257442139296
FDI12,OUT018,1191.6573718220982
FDA28,OUT045,1999.7138764967008
FDF59,OUT013,2077.983740151219
FDM45,OUT027,3446.2590753560403
FDQ56,OUT017,1447.8825391416879
FDR46,OUT049,2403.6495277568633
FDT01,OUT013,3400.5553819658694
FDD16,OUT027,2681.2136154643786
NCU30,OUT010,639.4400757720301
FDM40,OUT010,328.72862342558767
FDI56,OUT035,1646.550462223244
NCS30,OUT013,2041.50899545553
FDU08,OUT017,1714.1649807049985
FDX51,OUT027,4599.944086860922
FDA43,OUT045,3051.734084583053
FDX59,OUT010,-1328.1660556757515
FDC37,OUT018,1440.9383149828059
FDP58,OUT013,3475.71409003429
NCY42,OUT035,2409.9647841429737
FDF21,OUT018,2777.6902336955054
FDU10,OUT027,2150.981366862111
DRL47,OUT018,1709.4226949064878
FDA58,OUT018,3501.841841486162
FDJ22,OUT049,3155.090635484561
FDK50,OUT046,2569.5045144148835
FDO38,OUT035,1414.9495219585676
DRF60,OUT035,3921.1056652811235
NCZ42,OUT019,1833.1595432409542
FDD35,OUT049,2017.4513074528727
FDL25,OUT045,1459.2336022628456
FDJ16,OUT013,968.670317240533
DRK59,OUT049,3791.7973349588788
FDI50,OUT046,3707.6820132311664
NCB19,OUT045,1314.700759753227
DRI37,OUT035,1103.0851595235404
FDA14,OUT027,3809.7597272338144
FDC08,OUT018,3351.9291891879234
FDS45,OUT046,1742.4904513655927
FDI21,OUT049,1191.3862127278192
DRJ47,OUT035,2900.9567961078155
DRE37,OUT027,4421.675901978602
FDT55,OUT018,2289.455226175127
NCG42,OUT027,3496.9768181641857
FDA31,OUT049,2809.3226472321035
NCW42,OUT046,3501.3183517254192
FDF50,OUT017,3188.9634897697374
FDK56,OUT049,3044.0972843811705
FDX10,OUT035,804.8857101077109
NCK07,OUT027,4027.0890585697484
FDZ49,OUT017,3639.246349626672
FDR33,OUT013,1795.1856796271918
FDO44,OUT018,1526.2738111464935
FDA20,OUT046,2965.09751772423
NCL30,OUT045,1952.8585299436666
FDI05,OUT019,-676.8437960952404
FDQ12,OUT018,3346.0883154772737
FDH47,OUT017,1714.2221948349243
FDH34,OUT018,2686.3855759757002
FDF29,OUT046,2157.5752709445414
FDG40,OUT018,323.88655291104385
NCE18,OUT017,4025.426424328243
FDP21,OUT010,1147.9947227586513
FDY50,OUT013,1452.575146478156
FDB36,OUT049,2233.094279858792
NCZ29,OUT049,2103.991588240284
FDU20,OUT018,1684.8482774762476
FDO56,OUT013,1971.627572082874
FDW31,OUT049,3282.2754479389123
DRH59,OUT013,1240.1114712096896
NCB30,OUT017,3217.6530013660317
FDK43,OUT027,3510.6668316598393
FDW43,OUT045,3608.513910960512
NCL19,OUT017,2343.489501911576
FDJ27,OUT046,1641.7117789018987
FDC45,OUT046,2678.018818776445
FDY40,OUT035,1034.8218463436885
NCM41,OUT035,1611.620418225261
NCK18,OUT019,718.537972033819
FDP37,OUT049,2150.045549050031
FDA27,OUT027,5537.220805503697
NCX30,OUT035,4034.3495711285664
FDR09,OUT017,4153.434604076783
FDG08,OUT027,4206.91062611738
NCU30,OUT013,2636.1861362171526
FDB16,OUT017,1537.5527533544637
FDM16,OUT017,1362.1514397079452
FDC48,OUT013,1375.8574904612285
NCF18,OUT046,2974.7960272132077
FDU46,OUT018,1194.6373087940106
FDH41,OUT018,3116.9800752753363
NCN42,OUT010,397.18452114373906
FDU49,OUT046,1480.0198697097753
FDB20,OUT027,2726.703231763551
FDG50,OUT019,-422.8554376671791
FDW20,OUT045,1897.7068204506547
NCO55,OUT049,1818.594381070938
FDX48,OUT046,2511.9995451839136
FDU48,OUT046,2123.0132204649617
FDR48,OUT019,487.18379770280876
FDK27,OUT013,2018.0974391218847
FDT35,OUT013,2706.252039076142
FDN12,OUT049,1858.7055716919683
NCE31,OUT019,-1383.3567968397258
FDL21,OUT017,860.3398932041974
FDV56,OUT017,1880.472531632952
FDR16,OUT017,3537.9864502843675
NCP41,OUT049,1835.5781986687405
FDJ27,OUT013,1696.233187822488
FDA07,OUT017,2125.1479292401573
FDK55,OUT049,1549.7504981294544
FDM33,OUT049,3582.3207640614173
FDY46,OUT046,2969.567347192994
FDD36,OUT046,1904.619959200765
FDB12,OUT027,3123.5399926732516
FDF28,OUT019,171.3757251078939
NCE07,OUT019,385.25416707771205
FDW50,OUT027,4074.799682914461
NCW18,OUT017,3817.1264217418393
NCJ17,OUT019,-589.8229325662468
DRZ24,OUT010,-12.226753377671912
FDS07,OUT035,2013.3493523791635
NCW05,OUT010,-259.9338769686742
FDZ22,OUT018,1083.403996527763
FDK02,OUT046,1916.735899888334
FDZ45,OUT027,4587.659766219469
FDL25,OUT046,1502.3558267952383
FDS08,OUT045,2731.323280408743
NCZ42,OUT027,5161.202900821938
FDX57,OUT035,1757.0831812542604
FDF21,OUT046,3057.3841938448936
FDJ56,OUT018,1280.062688821738
FDX10,OUT013,685.2127002358744
DRG48,OUT035,2463.104210580313
DRN37,OUT046,2636.749094114052
NCY41,OUT018,291.92211856843437
FDN28,OUT045,1657.356948009099
FDE34,OUT045,2804.369085139978
FDR10,OUT045,2553.860686261649
FDC32,OUT017,1594.7363420291774
DRG13,OUT046,2604.1918767537823
FDP59,OUT049,1828.8275751479039
NCT53,OUT010,704.5629689179751
FDL57,OUT027,5555.23462635595
FDN32,OUT010,1043.9229755779897
FDK09,OUT018,3310.7556135512023
FDA52,OUT010,923.1899619544985
FDC57,OUT049,3203.7655361834886
FDI09,OUT035,3946.5454789395358
NCB07,OUT046,3101.6379824776513
FDP26,OUT035,1788.0192057649315
FDP40,OUT027,3303.5906598376364
FDL15,OUT013,2450.5132065146595
FDV07,OUT046,1812.380131176551
FDS03,OUT017,1174.9742668528972
FDE50,OUT049,3101.751508584613
FDQ15,OUT017,1409.0619956466808
FDQ33,OUT010,465.4991949512497
FDT22,OUT013,979.6653844518471
DRO35,OUT035,2018.8413439675637
FDJ41,OUT049,4241.655172253619
FDQ27,OUT035,1887.853159331428
FDC26,OUT017,1893.6148979108896
NCF43,OUT027,3724.4214084984637
NCR50,OUT035,2569.132050616619
FDE39,OUT018,1655.7324010872012
FDN49,OUT027,2163.606496917045
DRG11,OUT035,1854.3474357437012
NCA18,OUT049,1953.0611272481212
FDM36,OUT018,2501.4058473105347
FDW32,OUT017,1525.0434169688142
NCQ18,OUT010,-391.03889567492683
FDX14,OUT027,2692.3053227151704
FDD46,OUT017,2513.936740365579
FDI34,OUT019,1799.2255128505537
NCJ17,OUT035,1477.080027910742
FDB52,OUT035,4213.307172223489
FDV55,OUT018,2018.540334566621
FDC57,OUT046,3081.379812622027
FDB29,OUT046,1894.504253238138
NCO43,OUT035,1741.9872497664205
FDG44,OUT045,803.680068362239
FDJ34,OUT045,1991.8666261438511
FDH40,OUT049,1475.2310876199729
NCD07,OUT027,3225.414663207179
FDB41,OUT017,907.4355466916721
FDH47,OUT018,1292.8855806439472
DRK37,OUT035,3142.8549434106067
FDM25,OUT019,950.5180761579688
NCX06,OUT045,2812.1512653218206
NCS05,OUT017,2215.7352122016423
FDS39,OUT045,2220.723557422601
FDC47,OUT027,5017.67087742661
FDG20,OUT013,2885.4466459254522
DRL23,OUT017,1809.2580161341416
FDY33,OUT013,2583.943484576782
NCH18,OUT045,3764.6333675748574
FDX47,OUT035,2676.0756324237022
NCB06,OUT045,2430.781338622614
FDP36,OUT049,990.9256229846596
FDW44,OUT018,2513.0394665772055
NCU41,OUT018,2739.280667521089
NCS17,OUT046,1519.464998242981
FDD46,OUT035,2604.775346571354
FDE45,OUT017,2931.805485418055
FDI09,OUT017,3897.731279600084
NCJ54,OUT010,1756.9747518894792
NCA29,OUT018,2444.1477552390447
NCN41,OUT027,3394.734220366001
FDY34,OUT035,2818.722709128599
NCG55,OUT035,1987.2627056810752
DRM49,OUT046,751.53028115909
NCB42,OUT049,1941.6873532425573
FDE58,OUT045,1808.6567777689754
DRJ25,OUT013,833.8191672024432
FDS47,OUT010,-541.79545054994
FDY21,OUT049,3205.3209919243536
NCI54,OUT013,1799.4634324413532
FDO24,OUT017,2589.8593543342727
FDY43,OUT035,2820.3166806613185
FDF35,OUT018,1416.5882958165255
NCP29,OUT019,-905.9791727048143
FDN28,OUT027,3145.2973993086052
FDJ50,OUT018,606.8654405949225
FDQ14,OUT027,3856.3560619054983
FDC37,OUT035,1893.234004133169
FDN08,OUT046,1943.7064889644973
FDD04,OUT035,2429.11795686317
FDW34,OUT018,3582.981314772158
FDP04,OUT017,1191.2784235259405
NCG07,OUT017,3059.0206076133636
NCN14,OUT018,2608.325632292059
FDJ16,OUT045,881.9280863152266
NCM42,OUT045,1671.4994487587467
NCF19,OUT046,811.0250738970133
FDY21,OUT018,2810.933600793168
FDY19,OUT035,2013.426907187566
FDV09,OUT045,2336.3583284116157
FDA28,OUT013,2111.85389223297
FDC38,OUT018,1838.081791481201
FDL28,OUT045,3618.525352505019
NCH43,OUT049,3504.825991568058
NCN53,OUT045,507.73586178276946
NCW05,OUT017,1788.9200500844042
NCO30,OUT018,2654.7582256330193
FDT04,OUT019,-1281.3129472754893
FDB27,OUT018,2844.755386125973
NCK07,OUT013,2652.55420205684
NCA53,OUT013,836.7170809237422
FDB33,OUT018,2285.7875373863726
FDU37,OUT017,1427.661129434865
FDR13,OUT035,2049.288829461108
FDE45,OUT049,2933.3304677926503
FDV37,OUT017,3246.6863411269865
FDX44,OUT019,-431.3808704474586
NCL06,OUT017,4198.271766283198
FDJ28,OUT045,2966.5592673061105
FDX55,OUT049,3560.448969486826
NCK17,OUT018,393.91955490015425
FDH52,OUT035,1221.5236328862395
FDN13,OUT027,3050.045521208463
FDK44,OUT018,2434.6963742928715
FDU16,OUT046,1377.4313404002573
FDZ07,OUT017,1126.1960556941983
NCN06,OUT027,4024.494273002106
FDH02,OUT010,-383.87600399831365
NCW18,OUT045,3644.896989104738
FDH57,OUT013,2121.266155121226
FDV35,OUT045,2382.4764206588025
NCU29,OUT013,2330.3717266557323
NCP02,OUT046,953.9122808863149
FDN44,OUT013,2605.582443376283
FDX03,OUT018,512.1249615481282
FDR11,OUT010,610.0723842118538
FDA36,OUT046,2949.437570157789
FDP58,OUT027,4869.286725500155
FDH31,OUT045,1563.5136787619301
FDH34,OUT035,3127.789245072808
FDS13,OUT035,4289.579595011037
FDT01,OUT018,3153.6786263163494
FDY09,OUT049,2907.986046937506
FDV33,OUT027,5568.849538950004
NCW29,OUT010,127.18911525739782
NCN17,OUT045,1548.8708345989392
FDX01,OUT046,1904.1001854756328
FDL03,OUT049,3266.506037472416
DRL59,OUT049,998.3809175506385
DRM11,OUT027,5564.936488591777
FDA43,OUT049,3220.307621630487
FDZ56,OUT010,795.5442647158912
FDI44,OUT018,977.1992483124486
FDB50,OUT013,1294.9231389493564
FDU15,OUT019,-1243.7388738811578
NCJ19,OUT019,-954.2718817937146
FDD48,OUT013,1892.8549735166682
NCW42,OUT035,3618.7856571395228
FDL24,OUT017,2919.327280790982
NCB30,OUT013,3148.14588424874
FDK25,OUT013,2732.7045178368408
FDW28,OUT049,3189.416829753738
FDD47,OUT017,2850.6842563163605
FDK16,OUT019,-417.2502012302996
FDW37,OUT046,1475.2394028584597
FDA48,OUT035,3625.2968320025684
FDA14,OUT017,2439.2098678687184
FDV15,OUT013,1654.4991740559105
FDN22,OUT049,4098.181901991011
NCD55,OUT045,618.8666226386288
FDY43,OUT013,2691.3046717893667
NCU05,OUT017,1380.5237005487054
FDF10,OUT035,2517.0528438772403
FDR39,OUT018,2634.91822103147
FDG40,OUT013,617.6100017118912
FDZ28,OUT019,183.74995805384924
FDE02,OUT045,1439.581586723144
FDU60,OUT049,2819.993204247485
FDM21,OUT013,4089.5776667163395
FDV52,OUT019,-15.763782272962771
NCW06,OUT013,3048.036271772864
FDX36,OUT035,3733.261391389729
FDT35,OUT027,4179.563952255794
NCL19,OUT010,363.8412028834333
NCD31,OUT046,2608.8978250688315
FDE53,OUT019,-155.047294320407
FDW58,OUT019,-156.6402795793838
DRF48,OUT046,2980.673905670376
FDW57,OUT035,2970.386147599588
DRH13,OUT017,1820.6702778824088
FDT33,OUT013,2754.756902555353
DRK47,OUT027,5015.484147421017
FDY22,OUT010,363.73065145623934
FDC35,OUT019,1370.1661052662973
FDO03,OUT013,3700.4151764897033
FDF24,OUT045,1309.3137494786802
FDF56,OUT018,2612.9401319695507
FDD28,OUT013,986.0262473484556
FDG53,OUT027,3719.827044383077
FDO27,OUT019,-343.18674006052197
NCF54,OUT018,2426.306251625049
FDC20,OUT027,2374.733061735883
FDU10,OUT046,705.158325509125
DRA24,OUT018,2356.9488112464746
FDA02,OUT010,452.80559879384066
FDG10,OUT017,1112.1048945458413
FDW39,OUT010,991.2138037455675
FDP04,OUT019,-817.1829508041279
NCM55,OUT013,2941.906069869373
FDG47,OUT045,4042.3376160376415
NCU41,OUT017,3122.7011280739325
NCK31,OUT017,950.5929848155515
FDZ46,OUT045,1698.0594056636232
FDU13,OUT027,3792.3098384843493
NCF19,OUT045,746.1826966381386
NCJ43,OUT013,2760.857568802149
NCJ05,OUT045,2355.2799827473655
FDS04,OUT027,3686.8828712575482
FDX28,OUT010,-261.1374734184284
FDB41,OUT027,2259.56565193785
FDG53,OUT046,2272.5067460373507
FDL15,OUT010,524.4641302938081
FDQ08,OUT049,1160.199435674476
DRN36,OUT013,1585.98421632207
FDI46,OUT013,4022.928698687006
FDG16,OUT027,4834.366266991914
FDV32,OUT013,1060.3357082024236
FDF44,OUT010,248.87466720547366
FDK04,OUT018,667.602471390475
NCA41,OUT013,3076.458802147213
FDD51,OUT017,830.7260078386552
NCZ53,OUT045,2909.423990327869
FDP01,OUT027,3912.615172502485
FDY25,OUT049,2998.568948079299
FDB17,OUT018,2589.298999907016
NCV54,OUT018,1620.6426226310546
FDJ32,OUT017,1146.8678300032934
FDA37,OUT049,2143.941804182711
FDG35,OUT035,2941.051232959399
NCM05,OUT018,3901.9598029436675
FDG45,OUT046,3394.8132098772357
FDH28,OUT013,726.8155169828881
NCE18,OUT049,4017.915506225341
FDH38,OUT045,1841.9716176328448
FDR56,OUT013,3205.326824204024
FDH17,OUT027,3063.4507334896257
FDD39,OUT049,3549.785548032984
FDB41,OUT049,927.6998477157787
NCR53,OUT046,3497.8875749108456
FDX46,OUT017,1106.7141903473896
FDV28,OUT049,770.6405900283693
FDA08,OUT018,2402.9791220063785
FDH45,OUT017,849.7225603315702
NCS38,OUT010,-123.61976272813513
FDD40,OUT010,1213.4022930926562
DRM59,OUT035,2595.3474647151797
NCJ43,OUT018,2503.444627234279
NCN29,OUT013,859.3758689010291
NCC19,OUT045,2938.2434056956986
FDR56,OUT035,3293.89088271005
FDZ43,OUT049,3970.151263499589
FDJ32,OUT010,-883.5896506554058
DRH03,OUT017,1589.4430429262122
NCZ54,OUT035,2714.248951563821
FDE26,OUT017,2425.042867224934
FDS03,OUT045,981.5262457767008
DRZ24,OUT019,-0.7074299380591356
FDO48,OUT027,4992.084094272996
FDW39,OUT049,2933.200973579984
NCK05,OUT049,1118.10705987712
NCK30,OUT017,4092.819949867438
FDT27,OUT018,3478.6064675489324
FDS08,OUT019,928.8903997216905
NCJ19,OUT049,981.8502778076395
FDC58,OUT045,681.8272143263567
DRE37,OUT013,2990.9650344367437
FDW02,OUT035,2234.9916152459436
FDJ02,OUT010,513.3529296066446
FDX09,OUT045,2748.65464718045
FDT31,OUT010,1087.1376904824756
FDI24,OUT049,2921.6777438337363
FDY09,OUT045,2747.119393139337
FDV28,OUT045,551.7075939968398
DRM47,OUT049,3134.2060518057247
FDT52,OUT019,2042.5618133307885
FDI48,OUT018,656.0072549351522
FDY55,OUT017,4148.585119039066
FDU48,OUT013,2133.9589154664222
FDN25,OUT045,899.3752482764629
FDP20,OUT049,2135.352502964727
FDJ15,OUT013,3030.4296985190545
FDD04,OUT018,1955.5362688449104
FDY58,OUT045,3575.184744869316
FDR37,OUT018,2671.8472334313556
FDF44,OUT013,2152.726912634296
FDD32,OUT045,1322.4677486824626
FDR57,OUT017,2651.5740446343934
DRG39,OUT027,2346.8170872717446
FDX15,OUT017,2604.7947229388683
DRN37,OUT045,2545.422437323598
FDW40,OUT027,3773.3585734422227
FDB32,OUT049,1623.2832335859127
FDM40,OUT018,1985.7420630642182
FDE39,OUT027,3398.57880221663
DRH49,OUT017,1433.2540060786055
FDT46,OUT049,940.7690022122126
NCF06,OUT035,4201.414496410238
FDP07,OUT017,3204.1104218728697
FDC04,OUT013,3834.0403816351713
FDZ32,OUT017,1825.5039561673163
FDD50,OUT045,2607.1523207120536
FDU56,OUT017,3043.305420671614
FDV34,OUT017,1342.0665646955713
NCY41,OUT013,629.2581286357834
NCK18,OUT046,2629.6090922817566
DRH25,OUT049,966.6339025731272
FDT57,OUT046,3780.5222482589966
FDV56,OUT018,1498.5891781586258
FDV12,OUT045,1544.256046255892
FDN52,OUT017,1562.914831940649
FDX38,OUT035,1003.6223920341417
FDE47,OUT018,1695.486562810245
NCO07,OUT013,3370.1165590280525
FDV09,OUT027,3860.5962085469523
FDZ23,OUT019,1078.365082006221
DRH51,OUT018,1124.1389210510117
NCY54,OUT045,2606.9244637587526
DRG49,OUT013,3905.7038448293783
NCC19,OUT049,3122.3783172773774
NCV53,OUT045,3732.8104657683057
FDZ47,OUT019,-195.77379007783884
NCO26,OUT018,1532.3023371048928
NCP02,OUT045,921.7330279644074
NCW30,OUT018,3813.221501819633
NCN55,OUT046,3787.2145688329592
FDB20,OUT010,-669.7176387819906
DRL11,OUT013,2519.9933004400614
DRD60,OUT045,2807.987077816364
FDW14,OUT010,-416.3261834016506
FDL27,OUT010,-801.9608040134586
FDU09,OUT018,689.7803387458515
DRH36,OUT027,2664.844827472325
FDP34,OUT027,3919.9237286329726
FDE04,OUT017,2987.823357172546
FDZ57,OUT027,3584.833363015618
FDF02,OUT010,-257.60478951356106
FDG28,OUT045,3857.2822467933383
NCI31,OUT046,592.2966503042896
FDT43,OUT013,900.001639173619
FDU20,OUT046,1997.1649344284142
